E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,date_id,E1_clipped,M11_clipped,M12_clipped,E10_clipped,M17_clipped,E3_clipped,M13_clipped
1.6543614138927194,1.0544794261021495,1.9513032731879383,1.637563103916112,-0.45725829149345454,0.9140172980974614,-0.3337017449417781,5505,0.36856460613187375,1.292496760763417,0.5913179397809657,-0.7257693302301523,0.49967860478090625,-0.8738997622997013,0.9613008812413217
0.6958199526136815,0.9205491149525732,1.5408991655612903,1.637563103916112,-0.4966085831957735,0.8360534462838409,-0.5393820507580428,5506,0.3642910842328486,1.4118802698748398,0.5625094526134342,-0.7252521334367725,0.4987083550628847,-0.8369066261245768,0.9613008812413217
0.9337108139058453,0.7729804117708053,1.0890632199435224,1.637563103916112,-0.494057669511612,0.7500556446575215,-0.46703231727125555,5507,0.3600321172712654,1.4258107595237373,0.567863862147906,-0.7247349366433925,0.48706535844663046,-0.7931614011889485,0.9613008812413217
0.5115644221724678,0.7500015608163587,1.061611125109233,1.637563103916112,-0.49470905648038493,0.722950566041892,-0.26098290929595735,5508,0.3557876127612228,1.3501203177584653,0.6029856890749216,-0.7242177398500127,0.4957976059088225,-0.8076352723675615,0.9613008812413217
0.335290559839473,0.7290065759527821,1.0515946300752594,1.637563103916112,-0.49239046671295833,0.7323909041366484,-0.3319077457364298,5509,0.3515574790324802,1.3634574468096998,0.6143843702864253,-0.7244504784070338,0.4948273561908009,-0.7925682224480052,0.9613008812413217
0.4870505916427617,0.5729830698756081,0.6548096092120477,1.637563103916112,-0.48399652908958124,0.6058336443754395,-0.1434944062734735,5510,0.34734162522117396,1.359707977292767,0.6429778066465489,-0.4761701577450233,0.4938571064727792,-0.7646106598653432,0.9613008812413217
0.7912980969616134,1.1413129692849353,2.392531061373687,1.637563103916112,-0.434524575087243,1.0090944764017873,0.11668478506637861,5511,0.3431399612606529,1.3112154412278072,0.6661442678158571,-0.27345487457977785,0.4928868567547575,-0.8518426364141735,0.9613008812413217
0.9930384901342515,0.9207197602617717,1.6404994262359665,1.637563103916112,-0.4396511939114191,0.8903830443756238,-0.3495632495373538,5512,0.33895239787250236,1.5368038073934858,0.6281446519099616,-0.27345487457977785,0.4919166070367358,-0.8316785673550795,0.9613008812413217
-0.18149930804658393,0.7383138730534587,1.1678852853803752,1.637563103916112,-0.44083659511778134,0.7440495933562667,-0.3849043004785851,5513,0.3347788465576579,1.4695866879133266,0.6456387160328095,-0.27345487457977785,0.49094635731871716,-0.7861376956637763,0.9613008812413217
0.25721321650796564,0.8090778310311773,1.4188810257056874,1.637563103916112,-0.3511349767319307,0.8191117204495741,-0.07062397138374876,5514,0.33061921958760404,1.3990449663977524,0.6652993223729978,-0.27345487457977785,0.48997610760069543,-0.80841870449793,0.9613008812413217
0.4718955907194926,0.8142336395785844,1.456181763329927,1.637563103916112,-0.3525338259768517,0.8047747675964426,-0.20461712402794746,5515,0.32647342999575213,1.4522999701236423,0.6429487778531076,-0.27345487457977785,0.48900585788267376,-0.7961152156522412,0.9613008812413217
0.6319195753923358,0.9636367167562032,1.9250631510620144,1.637563103916112,-0.34999839176840786,0.9305521834487653,-0.19522063597870853,5516,0.3223413915689447,1.4098199502943987,0.6671328636142544,-0.2763253167830361,0.4880356081646522,-0.8349580384012388,0.9613008812413217
1.3141851169312277,1.0282953680661373,2.0617348195449705,1.637563103916112,-0.3919728869941826,0.9925523748852498,-0.30251973637920015,5517,0.3182230188389505,1.507588459436572,0.6941408471032995,-0.27684251357641626,0.48706535844663046,-0.8735486639929192,0.9613008812413217
0.2609193132793651,0.8627481190704742,1.5774957730247012,1.637563103916112,-0.44437749674676796,0.9157533950231547,-0.4368370170900058,5518,0.31411822707429193,1.5552430363929057,0.6069922213772682,-0.27735971036979634,0.48706535844663046,-0.8740552169066529,0.9613008812413217
0.5037746829910255,0.9216271057016993,1.7799570112865093,1.637563103916112,-0.5281249538668007,0.9541039302904077,-0.40015275110309717,5519,0.3100269322719715,1.5278515782732403,0.5834344961906235,-0.277876907163175,0.4773628612664195,-0.916175638084456,0.9613008812413217
0.7670481024716223,0.8591072142890198,1.5781598423975964,1.637563103916112,-0.5895376031812568,0.9166001659302245,-0.35442602892036584,5520,0.3059490511494334,1.5921842593003142,0.5532751173528901,-0.2783941039565551,0.47639261154839796,-0.9250057874298909,0.9613008812413217
0.4597362576230903,0.9901686340670214,2.013780169446768,1.637563103916112,-0.7460548286283438,1.0260363506608308,-0.2550093380698176,5521,0.30188450113659554,1.63965100323615,0.5809426597664906,-0.2789113007499353,0.47542236183037623,-0.9210322202244451,0.9613008812413217
0.17189555792398675,1.0213808742221209,2.157869829324047,1.637563103916112,-0.8243317854843535,1.0642361508263032,-0.3526865717284777,5522,0.2978332003679859,1.6182909684650237,0.5356864973967814,-0.2794284975433154,0.4773628612664195,-0.9518587233025978,0.9613008812413217
0.2378799677495871,0.8668770471034625,1.6995609873435125,1.637563103916112,-0.8362455225495458,0.8932143159114486,-0.31586479835314646,5523,0.293795067675024,1.7112493603781258,0.525248206733593,-0.2799456943366955,0.47639261154839796,-0.9150159726452495,0.9613008812413217
0.3790707573105357,0.7682718040574348,1.4234026195448135,1.637563103916112,-0.8450664242532893,0.8428981743100314,-0.1808698643226483,5524,0.2897700225783629,1.6260061965284358,0.5637080289436125,-0.2804628911300757,0.47542236183037623,-0.9096164804403883,0.9613008812413217
0.07353227518132846,0.5810549900696098,0.9406678753691934,1.637563103916112,-0.8458894587294206,0.6639106642834312,-0.32375585975257154,5525,0.28575798528028573,1.617464548899303,0.6018072372311987,-0.28098008792345425,0.47930336070246293,-0.8118151129438901,0.9613008812413217
0.2622136841159216,0.554829333342623,0.8945918105787408,1.637563103916112,-0.8219753303108498,0.6259706051334772,0.1704849316451315,5526,0.2817588766573837,1.3570746041160795,0.6213980414553322,-0.2814972847168344,0.4773628612664195,-0.8159597072391696,0.9613008812413217
0.2068936532965705,0.5614423918075526,0.9369131064463122,1.637563103916112,-0.7681670515265816,0.6131157156217409,0.3130915455876573,5527,0.27777261825308674,1.3599276870711845,0.6046249335899387,-0.2820144815102146,0.4831843595745467,-0.8161791117891676,0.9613008812413217
0.13169319282652486,0.5818535150467036,1.0187061991096236,1.637563103916112,-0.6897400771219132,0.6158615044154379,0.3416733635257388,5528,0.27379913227052927,1.3517445059122595,0.6212970789294273,-0.28253167830359477,0.5084108522430985,-0.7917209836945508,0.9613008812413217
0.1716432770383972,0.6003041899515811,1.0904690854770713,1.637563103916112,-0.6320974010423466,0.6328582973479954,0.4242109445356675,5529,0.2698383415653003,1.319455191721772,0.6169810619450523,-0.28304887509697485,0.49967860478090625,-0.7887776977574565,0.9613008812413217
0.15151472873885447,0.6351925846099731,1.2067760150460893,1.637563103916112,-0.5952821064555764,0.6634162474047934,0.03659564332281629,5530,0.26589016963848533,1.3066616444911276,0.6260192341339199,-0.283566071890355,0.4987083550628847,-0.783667612018082,0.9613008812413217
0.9031961107283136,0.7608655315576869,1.5142676645156856,1.637563103916112,-0.5261237982806535,0.76250674066882,0.13621504811541377,5531,0.2619545406296065,1.3119689475535496,0.5978270707214776,-0.2840832686837336,0.48706535844663046,-0.8336517432128504,0.9613008812413217
0.24270972584104764,0.4831275355994548,0.7773711054120537,1.637563103916112,-0.5677461512988622,0.5879873348153706,0.08246647041223723,5532,0.2580313793098688,1.4107016505544436,0.5631364761139546,-0.28460046547711376,0.4860951087286087,-0.7939535515083892,0.9613008812413217
0.21131992697899646,0.4358089778963394,0.678317403673419,1.637563103916112,-0.49266468487492027,0.6308237615872216,0.08277948806909999,5533,0.2541206110752466,1.3484673285603828,0.5675999040447463,-0.28511766227049384,0.48512485901059,-0.8289765803490539,0.9613008812413217
0.9726481068642936,0.41811832471899935,0.5807522323655387,1.637563103916112,-0.5296213830419474,0.6301762008807169,-0.11459497418231598,5534,0.2502221619399191,1.4212113004979396,0.5302702069760481,-0.28563485906387404,0.4841546092925684,-0.8489139355529149,0.9613008812413217
0.7211823520617808,0.4590490778277067,0.6590567855038948,1.637563103916112,-0.5858905296661775,0.6465106121493612,-0.12287596734729225,5535,0.2463359585295768,1.4793291365765366,0.5713627052650712,-0.2861520558572542,0.4831843595745467,-0.8748372873428356,0.9613008812413217
0.08853513628568914,0.3971440484313381,0.5405978288136196,1.637563103916112,-0.6279538575745994,0.5806048134181623,-0.22988561911399963,5536,0.24246192807496025,1.5357431483611506,0.5275081068426978,-0.28666925265063437,0.4831843595745467,-0.8670077626007244,0.9613008812413217
0.0800650703317996,0.34249118301813747,0.4418620910737129,1.637563103916112,-0.6660360842699841,0.5507447018568207,-0.21112734420761914,5537,0.2385999984053987,1.5282794908239252,0.48546417258474445,-0.2871864494440129,0.4860951087286087,-0.8613540243685686,0.9613008812413217
0.25499316392059257,0.3834771544398532,0.552965697702108,1.637563103916112,-0.642350544752195,0.53041198668868,0.04963925955547804,5538,0.23475009794246565,1.5047168339795876,0.44352096582349343,-0.28770364623739303,0.48512485901059,-0.8880391743193506,0.9613008812413217
-0.014140770407263824,0.27073761189901135,0.3258767663083808,1.637563103916112,-0.6746126779218032,0.40257935619685964,-0.09367308089383644,5539,0.23091215569375345,1.5994307677253274,0.6666879955049756,-0.2882208430307732,0.4880356081646522,-0.8195855595666709,0.9613008812413217
0.24866620364886505,0.15203845835147137,0.08437551077375618,1.637563103916112,-0.6222448902498356,0.31285925061856873,0.3823915668889401,5540,0.2270861012465858,1.4169157690507521,0.5070861866333681,-0.2887380398241533,0.48706535844663046,-0.8146498322026903,0.9613008812413217
-0.2643115843563534,0.13368882175984073,0.08767642642119737,1.637563103916112,-0.5848783143512751,0.29326783792738065,0.4242109445356675,5541,0.2232718647620407,1.410816669354303,0.5352967600239321,-0.28925523661753344,0.4841546092925684,-0.7948279995255016,0.9613008812413217
-0.22704606001695715,0.10473757216490563,0.07665621469676857,1.637563103916112,-0.5281660744203547,0.2886454454909347,0.5801952982647526,5542,0.21946937696885407,1.380038977583426,0.5531301598556686,-0.28977243341091363,0.4831843595745467,-0.7730177926311629,0.888553196928449
-0.34763344665546736,0.18219451256389077,0.2724156438105331,1.637563103916112,-0.4354414535367323,0.30992024812664754,0.8122610646421714,5543,0.2156785691574264,1.3237697448901309,0.5562941870438888,-0.2902896302042922,0.47930336070246293,-0.77251694037069,0.9613008812413217
-0.03694345447719525,0.28815989103393796,0.5185673861977348,1.637563103916112,-0.396068036774356,0.39191524581724957,0.911336764317843,5544,0.2118993731740794,1.3110877089166568,0.5890955896922574,-0.2908068269976723,0.4783331109844412,-0.8021864515486574,0.8231130986990066
-0.3609843851974277,0.2300785389365271,0.42212410755307284,1.637563103916112,-0.38825052847028874,0.35726523198987487,0.3354775062996672,5545,0.20813172141511888,1.376555699836114,0.5529855226483842,-0.2913240237910525,0.4773628612664195,-0.7764481452558,0.9613008812413217
0.9413947086031025,0.27920198954700104,0.5598424333032015,1.637563103916112,-0.3472809614974047,0.3983616397143717,0.32620081164037595,5546,0.20437554682119488,1.3031960458591507,0.5539993436118277,-0.2918412205844326,0.4773628612664195,-0.7864443785112671,0.9613008812413217
-0.1750363850018711,0.25023899022581897,0.5130031625255858,1.637563103916112,-0.36571726663520265,0.342525020266308,0.6850574428145209,5547,0.20063078287164354,1.3214183889173745,0.5493246471773673,-0.2923584173778128,0.5044813408851119,-0.749141498991771,0.9613008812413217
-0.2704538473921184,0.20004074463432245,0.4251190348177873,1.637563103916112,-0.304726814390523,0.29143705346099646,0.9985449976469029,5548,0.19689736357885873,1.2770346118238618,0.6455806728516713,-0.2928756141711929,0.6236765187440128,-0.7484032347218916,0.8141790265646649
-0.0996891757291247,0.15051159737870728,0.3318258541087036,1.584128280452007,-0.2501849733449346,0.2492232406619046,0.029314433468003696,5549,0.19317522348284064,1.296304694477265,0.660923246621566,-0.2933928109645715,0.7195857033704052,-0.7409564357712911,0.7388272226066144
-0.16358921686915864,0.0936874517755096,0.2301346199193648,1.459194709228788,-0.15348946925005702,0.20699772071768807,0.1561722349878275,5550,0.18946429764572925,1.2786869766351145,0.6206120913704389,-0.2939100077579517,0.7195857033704052,-0.7468608937625458,0.724925088194804
-0.36554669336974766,0.1223579617085085,0.3071194820488958,1.637563103916112,-0.06939545458022521,0.20851379092461084,0.15590892252343877,5551,0.1857645216464086,1.2858376381980072,0.6224749230843142,-0.29442720455133187,0.7214291778346452,-0.7410564740421742,0.6866656849358385
-0.34036682524532424,0.09665771933195974,0.2733135930983767,1.637563103916112,-0.01652823511371234,0.17787497017751813,0.3644965400518373,5552,0.18207583157527532,1.2638372137886622,0.6247386675255431,-0.29494440134471195,0.7229330648975787,-0.719058278860731,0.6734711842806662
-0.30310535124212645,0.12003335471113198,0.33378416173850195,1.637563103916112,0.05346964222544566,0.20677194002637575,0.6733744035888616,5553,0.1783981640289032,1.2218573582138683,0.6502160798716263,-0.2954615981380921,0.7229330648975787,-0.718018679994071,0.6485919295763911
-0.17757944890259886,0.08102874381402575,0.2637248298819634,1.3741483882762902,0.1478281523007954,0.2014485011957469,-0.05773905481112355,5554,0.17473145610495516,1.2018691305529254,0.6273405839638645,-0.2959787949314723,0.7208955404897333,-0.7119679573124652,0.6738562985542035
-0.12334819722700965,0.10975702330287865,0.3237049616933797,1.5051557003622353,0.16320026829554315,0.24408915016857305,0.2872665408002582,5555,0.17107564539706807,1.171753555107312,0.5896495896424466,-0.29649599172485086,0.7199252907717145,-0.723944190846317,0.6609643766215263
-0.28289272330014775,0.194945531109883,0.5092016986284704,1.5206638338630116,0.19208189243791127,0.2661773737599912,0.22450371940309463,5556,0.16743066998972167,1.2007153798252792,0.5724543781236865,-0.29701318851823094,0.718955041053693,-0.715108269449925,0.6989496636914898
-0.1311606721658171,0.10742006445749559,0.332548805410483,1.3588109409862235,0.22549462008569368,0.20942911250269336,0.5867651303104171,5557,0.1637964684534,1.204393149692124,0.607662825014127,-0.29753038531161113,0.7179847913356713,-0.6873433601810678,0.7174466541016908
-0.3687377992253006,0.03919311301070711,0.21364893037419466,1.2462123056620626,0.20856711209657428,0.17257074027031402,0.5868116527355047,5558,0.16017297983954906,1.1697985176485612,0.5968923752558775,-0.29804758210499127,0.7228360399257766,-0.6747234376857784,0.6772026822848355
-0.5008500025029599,-0.06692937868553486,0.037970161062327736,1.2197753651947174,0.25695783103862474,0.11510682440448504,0.8943042162823471,5559,0.15656014367576615,1.1263458214497741,0.6071970015653578,-0.29856477889837135,0.721865790207755,-0.6727886914387992,0.6547834045614987
-0.27095482095199686,-0.041214269235995894,0.08927120893179434,1.302957928780881,0.31743850950661573,0.08037124696860215,0.43293390548099575,5560,0.15295789996102138,1.1338886632384508,0.5717921142671297,-0.29908197569175,0.7208955404897333,-0.6713756892396516,0.6149478504052044
-0.43938616324478,-0.025523186050430538,0.12964479282172878,1.3027876935048317,0.3184329420246063,0.06006431904758853,0.578668810780445,5561,0.14936618916089245,1.1357424954949258,0.6017212261293962,-0.2995991724851301,0.7199252907717145,-0.6737403985299176,0.5755883315619735
-0.03347267501240651,-0.06574388593351443,0.050751695773821416,1.1197256221544616,0.33884955155652896,0.013623472179189244,0.15273179717588656,5562,0.145784952202871,1.1170691327891193,0.6009792471470927,-0.3001163692785103,0.718955041053693,-0.6516299010721214,0.5587630722636974
