PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,date_id,risk_free_rate
-0.2902492199007247,1.0556313316420605,-4.246342675090775,-0.7693202213398561,0.5111873796360878,0.0729195179833424,-0.9873199503638597,1.8681400655688598,0.08062155984429789,-0.4294229249749727,-0.06414704152898709,0.8483196301139692,-1.0055174047593898,0.06987515438670569,0.13254899752029958,0.19177611662649355,-0.7269071739496582,0.0020662241364998724,0.3441837199919757,-1.0735502088426618,0.7868190903372901,0.21420173952758956,-0.11510165815706609,-0.6809110303004563,-0.2441255678928983,-0.5316318919077649,8325,0.0001797619047619
-0.27107749573045337,1.4451064476915343,-4.021748159577828,-0.8842416318470652,0.6961575689266402,0.22579039497762254,-0.6232037723717458,2.5237930036135205,0.7762987217887916,-0.15005976193567278,-0.06848439933836181,0.8436627426133446,-0.8001383152756004,0.4678507551465254,0.20441173842114763,0.046145811279987486,-0.8886479983952938,-0.14121562036512622,-0.1899485246281048,0.5846500034505545,1.2968765319617626,0.45299154853980766,-0.07209994299009706,-0.6817275949841017,-0.19333498879779099,-0.4387721088022936,8326,0.0001795634920634
-0.3506842065961224,1.2615319978858317,-4.0631948601616665,-0.8825580106229561,0.6915170060666891,0.19843784473445525,-1.1007636989535987,2.0090019281784794,0.22455218444047456,-0.2417162837029807,-0.016981276116151744,0.8805863154490564,-0.987087160714259,0.2783522239625742,0.34411855177524364,0.08948101511023085,-0.4792224788576343,0.11618568643277816,0.25872200508362686,-0.8972861428058075,0.08725971135827215,0.3166972330247043,-0.46829421899070245,-0.5947553457179264,-0.6035702083103218,-0.6346034438964532,8327,0.0001800793650793
-0.43399942417939674,0.9380336157102682,-4.186206419330674,-0.7041654630821798,0.6577696779292781,0.12019837200643879,-1.348929916083839,1.4237128853092909,-0.4220806838876162,-0.43961082473086044,-0.12730055941845553,0.8548620002078634,-1.05240380802217,0.23502318125169713,0.11120321093813484,0.18376921703460294,-0.24902947853953733,0.011995672862428725,0.11742099631199615,-0.7989757930427623,0.2541493088440737,0.18057136590399517,-0.3389466361956336,-0.5817873078565448,-0.603636787679269,-0.686953169962248,8328,0.0001799603174603
-0.46476936671530433,0.7613673774151595,-4.421682464052007,-0.4537205377813532,0.5424310621098405,0.1371422424462767,-1.403785996579887,1.3830316627212809,-0.4147552465528931,-0.29734026426318283,-0.1388961189560135,0.7168125492549798,-0.9688527274202993,-0.012201537041519606,-0.059589616765880815,-0.030432427205326587,-0.05313028069789083,0.28677603009537167,0.6818346342933544,-0.40391815600216174,0.49887965494533837,-0.013778262149888351,-0.18029158380853263,-0.7388133392151436,-0.8651396559632193,-0.3522502188127331,8329,0.0001814682539682
-0.4839410800579156,0.7997091019936351,-4.377097095928468,-0.6190981922818406,0.6209483289714735,0.17163087476538452,-1.5153745495920798,0.9937257192075626,-0.8218440026210518,-0.26357861787740977,-0.3399800839758784,0.6278073796597662,-0.7863906443851065,0.2974327360421044,-0.24701275177109033,0.0930849228626914,-0.3448685755118735,0.02211363962083518,0.17855804978284817,0.3884371278479505,1.0908558702846476,0.101632277504163,-0.09819437583496982,-0.7700591606616098,-0.7590765998106034,-0.24043638856825525,8330,0.0001803571428571
-0.9219071433901832,0.4789525682745752,-4.502830226464305,-0.4965733469652837,0.7343514505502902,-0.1254630805816611,-1.6838311683796212,0.3083933061583152,-1.2454395324171008,-0.9801707653757253,-0.07792623082324934,0.7908734671359393,-0.8848435688307287,0.09860173037953446,-0.012268092278830994,-0.014340480791293742,-0.3769245774012107,-0.4677523429453807,-0.2814589187768418,0.6085668389539136,1.345119934236,0.02833210179665177,-0.3497759940315537,-0.590101516429848,-0.5108560832819057,-0.7756316916719279,8331,0.0001802777777777
-0.8489337148306177,0.12506552508239022,-4.512131267705605,-0.7162863327968045,0.8925374218193829,-0.241354131895559,-1.4762179363539598,-0.07614596427329268,-1.1241998082767997,-1.4171799505699174,0.03579179176699088,0.9527919774395112,-0.715633429046096,0.0031627690621514187,0.30542970263360236,-0.11563593464212482,-0.34077538181285294,-0.22297994764719298,0.34977720118498135,-1.0328196629701092,1.22381415445937,-0.16411308557232027,-0.44973925800035464,-0.5624360582440204,-0.2840940277578209,-0.7119608300137699,8332,0.0001804761904761
-0.7239873067876272,0.5392358394756704,-4.448120980666757,-0.8328448423849213,0.9530441898198041,-0.10346410616309243,-0.7773559433951047,0.4557896102119906,0.021173186376943348,-1.4419801903822411,0.19541556024752493,1.1801467120361533,-0.3946714345741995,0.051662270163202795,0.3292913322131703,-0.27691779197897537,-0.26147922175819727,0.05892149779611092,0.6459861234764659,-1.4269541290339292,1.1475776069107833,-0.2611859304268528,-0.650709863660661,-0.6471052460627571,-0.2843077460737865,-0.628481789842326,8333,0.0001799603174603
-0.8527549178980307,0.5490331021307331,-4.299237179728202,-0.8064481306642658,0.8183631163781306,-0.1597442191613364,-1.1292607319086696,0.3532906133245385,0.3965701615373104,-1.07169420683441,0.16762713742704372,0.9416813775842449,-0.2194768095190327,-0.038592050041647674,0.2983044733038976,-0.26359121501095994,-0.06698489735970181,0.31763717120873003,0.759662864544454,-0.6184142768425582,0.7397961972127535,-0.30381583833947046,-0.9599296476237746,-0.7076233435347227,-0.5350121130488636,-0.9692204698647824,8334,0.0001813492063492
-0.9786182686896611,0.3575587347342255,-4.298305240651374,-0.7080138322869955,0.7474887121138705,-0.1658663705143969,-1.485388514505161,-0.26785386641681663,-0.03317354427491395,-1.1320637190305995,0.19716247333813197,0.9311432292161835,-0.35437373694515373,-0.4472519274914635,-0.303731611879221,-0.21575890208503676,0.1559848217958153,-0.029108869103420837,0.23432993247512213,0.29323822581133135,1.7044932723150341,-0.061860362511358874,-0.43318513086863597,-0.6949191188426597,-0.6981761701584336,-1.0057168502792067,8335,0.000179365079365
-1.0105855015597147,0.029577400969860057,-4.199353740072002,-0.7629706672072605,0.7464962788044351,-0.10301822572844876,-1.2709148090087794,-0.32526314754073493,-0.19187945225977507,-1.2151265612559938,0.0913307294400948,0.945610114557211,-0.3675471884383842,-0.37136752240904114,-0.06564627467496634,-0.08468032162686076,0.0011473011096772567,0.2786176922879462,0.39755415998713367,-0.8920611932194549,1.2911057422212961,-0.18394610534652897,-0.5124283517721974,-0.8908676868283381,-0.7089119649664831,-0.814698506545086,8336,0.0001789682539682
-0.9526956834943567,0.1934415689569392,-4.22555952517353,-0.8581001119485321,0.7335709063966025,0.08956647482165914,-0.8007318875327298,0.10551977990683176,0.06849706005349601,-1.087791876589991,0.10961371474639003,0.9583135748550354,-0.17362975064195846,-0.2434994461852086,-0.028645832838770258,-0.27590826181639805,-0.08715900105704805,0.054605108843704314,0.23750230438214634,-0.26284520972904757,1.9824887997709673,-0.191707142598012,-0.3304581711869945,-0.9296319181291333,-0.43482177776656383,-0.5068995476952283,8337,0.0001794841269841
-0.9259041024729592,0.09732889220284757,-4.357784328403114,-0.8908173500948666,0.8413736126895599,0.06647719148408737,-0.863779641969947,0.19426984329528468,-0.028309821122961848,-1.0636234992079343,0.076891378842037,1.0001147094279617,-0.23531862123075353,-0.0975334451472536,0.1608767262028314,-0.1747352409119304,-0.4153586225418029,0.1957289920726119,-0.1714593605198948,0.18961101789233736,1.8096305442913077,-0.09438853507725742,-0.5988992646121235,-0.8839397143450045,-0.42730684806274477,-0.4280397529312676,8338,0.0001798809523809
-0.9864055868254111,0.6346426347887262,-4.405923862188882,-0.5649934767226794,0.5413833796145108,0.08853873254329314,-1.199164109537607,-0.015565071938700825,-0.24405871582360897,-1.0685887861638435,0.1250578333707918,1.0124108956854299,-0.1143576344083504,-0.007398947215801782,-0.3116480455517912,-0.46063154119860483,0.45917805794034394,-0.22577453736483438,0.7016145517545332,-0.49641378688449017,1.1014511321226796,-0.41029804453181823,-0.6996043430921084,-0.5321759661885942,-1.0327182570342113,-0.8275684045104044,8339,0.0001813492063492
-0.9923845483801857,0.47669320694259576,-4.22843302320808,-1.0620682530960146,0.6954284245638105,0.2689137981931624,-0.9535244426020058,0.38637069863832807,0.14754158262784736,-1.028813133625761,0.04521272779417029,1.1961199330472057,-0.1765222469331797,0.19708096982048573,-0.08402085416274299,-0.07316682899972307,-0.26324665551204457,0.03141496437162422,0.09534858435310826,-1.0495485032146723,1.254162483673741,-0.22226362498243246,-0.5328493981467775,-0.6788802055315969,-0.7906634289294271,-0.5996151377237746,8340,0.0001819444444444
-0.9351632513966742,0.8396417330135764,-4.351390488310082,-0.9514264236186155,0.6943659180218467,0.21850085382312234,-0.5942056716263617,0.8708116789783404,0.5407750879699398,-1.056162208789237,0.11093501399999561,1.1612063551302052,-0.231469559756799,0.2792012253189421,0.14594353667686716,-0.22106003703869267,-0.35204891239915603,-0.0383561508797966,-0.05371237226775958,0.24583735643950871,1.5097203129694177,-0.09795650721426621,-0.5850695423952882,-0.5707155122043039,-0.6521689597649175,-0.6693488035698434,8341,0.0001830555555555
-0.9333238207858368,0.8244933359418514,-4.423060392786579,-1.0136242169827716,0.7158413086335071,0.34897965968443634,-0.4720195267394675,0.9705303708428684,0.6440467013629866,-0.9671249854803313,0.19288384839919714,1.2610070150615669,-0.29214733997578546,0.16277650932255414,0.29576039140823895,-0.24939401080760457,-0.42177134932013,0.2847759262166595,-0.14727752787896942,0.4094934086782117,1.4008857954194605,0.03800342324286014,-0.4375382997718903,-0.7379432340547779,-0.6776305941676037,-0.3531408092919955,8342,0.0001839285714285
-1.0203396605945565,0.5384688768325105,-4.477608861665009,-1.0154391767323065,0.811251907235754,0.12268847030130536,-0.7881793400008268,0.480956638995599,0.005912310198694454,-1.3064777640893266,0.09530004620266164,1.2577702119201835,-0.5387688290739066,0.20816234890235333,0.6717312409102997,-0.2515150694234707,-0.43899447780998896,-0.011394073396217147,-0.03251925884551327,-0.06687877885740924,0.8496029948095674,-0.19592760998509054,-0.8146543438073762,-0.5185343620245613,-0.4089021221362682,-0.6605304345081395,8343,0.0001843253968253
-1.0657938979031178,0.7691578707857125,-4.384582152439936,-1.0803069826306484,0.7451344632754682,0.29668069685481013,-0.5119224513029843,0.7436425618449651,0.3141701665879959,-1.2332011034637693,0.1332823473649083,1.30700961300598,-0.6151181525075544,-0.011540558063464018,0.3748503430099832,-0.32296836679601937,-0.30335286689953245,-0.3284362327766664,-0.17081721569010686,0.13475997006784407,1.3912875891403584,-0.012839242924355898,-0.4173971646497019,-0.5927967942782916,-0.5230852460474696,-0.6717365255852112,8344,0.0001849206349206
-1.0672142350440734,0.4838671897814393,-4.444291935333258,-1.1944559142332551,0.9063561846233219,0.28654770597058277,-0.20364200043684738,0.8754349098783978,0.4239013781234977,-1.1837683575927196,0.03990970952150397,1.256425372159724,-0.5900341972361691,0.059310979361784685,0.6311948355314448,-0.37470949334205705,-0.5104285391909849,-0.3204864722684682,0.009862259032791351,0.016106356614806153,1.2283336887064265,-0.010412800925835741,-0.5160318873056717,-0.6594000453155224,-0.31834687103398385,-0.5610987782484521,8345,0.000184246031746
-1.0034533280391544,0.7263710007241715,-4.563884781232764,-0.7392093191137477,1.079919398916799,0.1903703075540879,-0.21948720253662596,0.8636978586479964,0.3346980110539851,-1.1650910756359458,-0.07741578971454677,1.0522577172001073,-0.38498224646073764,0.06978960732268388,0.4891740832033951,-0.26388120678159555,-0.11215801402026132,-0.24282143374067017,0.24074383193629734,0.5899277535404736,1.3070856386031982,-0.21878842969937745,-0.8562556193515963,-0.5812037746420274,-0.012112134145000175,-0.5700746035687065,8346,0.000185119047619
-1.081681018144399,0.94302939721241,-4.068504717369327,-0.443026375143376,1.778363712129044,0.5379262206284929,-0.5286673526496557,1.1921057259515693,0.5357629086084935,-1.1196029766809659,-0.21197256737583992,1.1054235487210677,-0.16126800301955746,0.14249438638008954,0.42294884718899123,-0.14134971306362346,0.2803587496773038,-0.21382692031848713,1.0353883629577147,-0.4322794746686489,0.8766174144135391,-0.4109863304527002,-0.8901395664260964,-0.4739915594618358,-0.028849223870606622,-0.49697774202314615,8347,0.0001857142857142
-1.015342429787653,1.2735749563521963,-3.590823020028906,-0.5109811497312623,2.542826171345462,0.8915020931712012,-0.04588085132409886,2.4543753609918046,1.3105393875829618,-1.2564463767690515,-0.10760515270171045,1.4907025638444522,-0.11216731160819404,0.2923254919906627,0.974021912342312,-0.22059888378788187,-0.4550592577192983,-0.3551892603101974,-0.06404967912854567,0.5645134259827082,1.2990127377063971,0.0793831780091857,-0.8924457185538986,-0.43481300296940495,0.1894177400093566,-0.4150783050367402,8348,0.0001860317460317
-1.0670157083297271,1.6233583291267315,-3.571574210257567,-0.4542277624508884,2.462623388582859,0.9810511031349505,-0.2982111104983369,2.3610783619848665,1.2193127502544507,-1.2558219667592105,-0.0670917386018568,1.5523912626161396,-0.08667611392181163,0.18659026217678384,0.6896931016260663,-0.119787200161279,-0.14972513499849255,-0.43249519017055393,-0.27876704918912504,0.6121988468402508,1.114126199496288,0.10653354748598023,-0.9616302297341567,-0.3540206798946153,0.09345269188989172,-0.6331395081769267,8349,0.0001863095238095
-1.075196730806812,1.7611625864975442,-3.5102405227036266,-0.6222365031063573,2.43753509360646,1.128166188646467,0.004796086821456574,2.675924096398886,1.5015620016084916,-1.0314090755811076,-0.07859938585973225,1.5362221919638106,0.0008627754605632365,0.33478530535311046,0.9072723819465417,-0.2523980700119748,0.04242298688101348,-0.2806334906775181,0.34868439768212867,0.017944878182609023,0.5807017077095972,0.028481947332945835,-0.962545805099113,-0.38188641937254375,0.04406270291463374,-0.5635983039775246,8350,0.0001861111111111
-1.0187972426929388,2.1216336861431806,-3.4624233951752514,-0.4893802296131564,2.395516027300596,1.1015086316133436,0.10648760269097415,2.7329177563819442,1.6508006662000076,-0.7188700774134296,-0.12341528557736137,1.3906314100892128,0.2600814139121137,0.5835879776774808,0.5947002258223233,-0.13391897628589375,0.21998591694555825,-0.03280547007403317,1.0593322220813632,-0.49488989311288073,0.43197838761790763,-0.20643991460394062,-0.8899414602173138,-0.43517523224698706,0.06481688472070699,-0.4201318534230453,8351,0.0001866269841269
-1.1319382095731139,1.7758047558622028,-3.4862163093839778,-0.8551281916380594,2.540703441411008,1.0399148291796705,-0.25065531256299767,2.4978040184826256,1.2429900746678049,-1.0498759462472118,-0.16454171069488943,1.589875290710912,0.08114738892968121,0.3288187025288966,0.8493419356544787,-0.07046246123669467,-0.3745159564906908,-0.2157209019466046,-0.2934320581090458,0.6073699556112541,0.8352164543977855,0.4473804097411629,-0.6745989364434439,-0.3185360456189925,-0.08739740528444012,-0.5126382769166108,8352,0.000185119047619
-1.1672867615234663,1.5408174936048782,-3.5668763713130303,-0.6311345220166746,2.368239416852693,0.9380478947222044,-0.7581851224780649,1.8097919137238399,0.5629565087784518,-0.7673026692957858,-0.25308244473367614,1.469060721044495,0.5027184513911422,0.4350035367625751,0.40573424090333726,-0.006569085053994089,-0.15210887970327047,0.13056195586508051,0.1358141287886428,0.5485030636416647,0.8048180900093875,0.3038108436213236,-0.590769859775596,-0.37940711211893086,-0.14616634213246354,-0.18854402396020814,8353,0.0001869047619047
-1.1977342301182419,1.615819115221406,-3.5179199294442896,-0.5690687610061876,2.314924600230504,0.7661693567210257,-1.0606041039990355,1.5498381261897567,0.24058827221586834,-0.8871410362563891,-0.14001327670137198,1.3989448936510196,0.294630825130364,0.26444500770475077,0.19687558648332057,0.157014359712467,0.07133318381956216,-0.05444030674104754,0.4927850036348239,-0.46219976137839325,0.7116503418535589,0.22342593281241294,-0.6038178704611592,-0.16604372777390405,0.05068566948998654,-0.5321453977593668,8354,0.0001875
-0.9437429494966655,1.3403333108638742,-3.306038587768326,-0.9592890582665541,2.418787486151296,0.7063239201332083,-1.4823732587002185,0.7513614532905254,0.24800925505148366,-1.1723617937454427,-0.3220221231406337,1.6209499640906233,0.5375796702120847,0.6571516273362574,0.10631873159001287,0.1437617383251051,-0.2331084600370863,-0.22092186673854491,-0.16967997565081325,0.18696145341833315,1.0981900319679243,0.5532314485456777,-0.47370070674376463,-0.32762451331701414,0.18562603305109707,-0.62550849974757,8355,0.0001874206349206
