PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,date_id,risk_free_rate
22.061471725393623,4.353943222465827,2.7204909519726397,1.370496418488078,-1.4860961500837793,0.08877384842753488,-1.0004250090293103,0.12549723454355427,-0.4146298281731978,-0.6570600018446203,-0.5456215700441445,0.07648788613629676,0.4259103318164461,-1.6215801148489537,-0.7367397488440031,0.9699894844303554,-0.6314906178248403,0.3027049519983628,-1.1366897542629888,0.8854694809785266,-1.0896571354582731,-0.07763303875002286,-0.22314872825064092,-0.11889661945094207,0.5254548103833621,0.7220052576573255,5454,3.96825396825397e-07
22.108454396127748,5.454584073531432,3.222196365814028,0.6918104534981999,-1.5027771402357943,0.5433795052224086,-0.2668653780599854,0.45302213649045286,-0.06297200638656553,-0.11765668129387175,-0.7516445798438656,-0.15286180555251483,0.6471063002900059,-1.5775147600477062,-0.04408578034681357,0.7286343877029346,-0.5913309715372848,0.779367232061647,-0.12160292682481108,0.4750445144939145,-1.7185276656698016,-0.33807993722882407,-0.3775014581678157,-0.2249573694776887,0.6563605510488357,0.8483542713323087,5455,1.98412698412698e-07
21.93045545216929,4.155998921368072,2.74484525585213,0.5366562129335821,-1.4464459707638735,0.46918832139706446,-0.845598972473395,0.0796072701965059,-0.38907981922269375,0.0234464919735603,-0.8004146710681004,0.06708806025589298,0.7842809821533772,-1.341998460212311,-0.014073474902250041,0.4200809802893647,-0.46083113055875846,0.19618136678526893,0.13359640986667876,0.3074526402664996,-1.8743285574589963,0.02093177262002302,0.18360904616442178,-0.62200000013441,0.32049053356916357,0.5684338254212145,5456,1.98412698412698e-07
5.41405705674568,4.8133620262801236,-0.743164988892839,1.5943120809271332,0.20853226854546858,-0.3163507852142474,0.8142129293098272,0.44850580938132534,-0.6121556951826149,0.9774884823661174,2.0635085920338945,-0.08576981966142627,1.406548501494829,-0.07320169886701108,-0.5971835025660117,0.29708002191589455,-1.7636812665800632,1.4673064160429057,-0.12894089025386082,-0.20063687318698964,-1.282476929653988,0.6107271495641908,-0.818381829401976,1.3899302456108324,0.9705275638701457,0.5496095390047235,5457,3.96825396825397e-07
5.513200792557017,3.79875543749416,-1.7799668493059195,2.7675616882153036,0.2174496190665598,-0.8212270617528141,0.7956933798628469,1.5277086237508826,0.2824070955801622,0.31348290185251765,2.489027723571886,0.11014500208219646,1.1737780607719033,0.1541044012429551,-1.2559418090970416,0.41914968872808855,-1.881274334687142,1.1939282892955485,-0.9386853179552952,0.3322312316862199,-0.4846426222956735,0.574320267727065,-0.8009800560942422,1.732115158825472,1.0175319215982228,0.6606500886774394,5458,3.96825396825397e-07
5.416433389577711,3.5096391502960858,-1.641158291595119,2.3220499893146704,0.22843964612887324,-0.7244668139670871,0.3708326494746731,0.9694607321367753,-0.324644631348735,0.42924251343576847,2.572047434560475,0.1575107471022209,1.0964504962371373,0.25494234383120795,-1.0836993043681007,0.40200458673047545,-1.6953821426889415,0.8958842431220472,-0.795727295776152,-1.0553601004417348,-0.9558105382286441,0.5749641417934573,-0.36935805018761486,1.4514244690283609,1.2437508847982397,0.3381766473177463,5459,3.96825396825397e-07
5.174428637191408,2.694050628288651,-1.6250595463812014,2.1370477389239526,0.3829398608951031,-0.8459484846399624,-1.0125978646155291,-1.2398994038828992,-2.053043602036693,0.7387513710229153,2.056417920490494,-0.24312799416153008,1.1352908355854705,0.03105033894454766,-0.5329159790149905,0.4055632016892614,-2.085536018754423,1.309988437541346,-0.5736135132477457,0.85981267311626,-1.1403477749231812,0.46588518410753943,-0.983065386065497,1.1293896577416729,1.1135832832947514,0.5010226970996075,5460,1.98412698412698e-07
5.1296480428509925,1.6071610962427314,-2.1877559085207996,3.0067153134359224,0.24426270317488685,-1.3603989628311308,-1.3292009752515233,-0.9878434171721249,-2.0636863995643724,0.2060071715297216,2.5412556414447627,-0.13591001534739267,0.8287206483214451,-0.2979050070513899,-1.3765098161164357,0.6628453814080361,-1.2827228924342289,1.105637625327776,-0.48341289528057946,-0.9487139929056541,-1.2605492094474078,0.19763398118394798,-0.798912582749414,1.4270295983157364,1.038568766275114,0.2584553376618421,5461,5.95238095238095e-07
5.064834656945432,1.3452947710606449,-2.277802658129493,2.87276386262677,0.3348176851524566,-1.5098588646269548,-1.4777705574399038,-1.042474516766529,-2.131092210348985,0.10025489466496385,2.4773078513850404,-0.24125597974117985,0.8461776772920422,-0.36995996541235354,-1.3285395776875106,0.5706180611627,-1.7357609598981067,0.9012266193483066,-1.1738070930018938,0.49306364045892814,-0.47370267888120426,0.6801385549287601,-0.5600612904759023,1.4309991845817198,0.79654522490507,0.07284247750866152,5462,5.95238095238095e-07
5.1594358018564455,1.5795556765559546,-2.245935141085423,2.620304044077805,0.36252583538475847,-1.3285284889058548,-0.739178254023801,-0.13047868313680316,-1.4541926015201825,0.24938324681082638,2.5052752233981384,-0.2010957953606965,1.0110432042859585,-0.17442827714130446,-0.9407834493237741,0.4712048066235076,-1.8494584110616399,1.1264769684338125,-0.770566446150696,-0.1606794593923732,-0.9486463949499103,0.5243891098732134,-0.7121583982261924,1.4206629169252765,1.0563708249453043,0.37296560082858315,5463,3.96825396825397e-07
5.322564139864472,2.277395378271774,-2.202951153050071,2.8163104546349444,0.2796625324800356,-1.2814095891949393,-0.14136135960106905,0.5965326453885633,-0.8288349456338615,0.5546659631833782,2.498201181442103,-0.3605382910621777,1.31499173888091,0.18404490109948884,-1.0325703971318658,0.48613864417117447,-1.5711379064802888,1.4807149473422676,0.12440334564287833,-0.7744224002317374,-1.2410932997226825,0.07879143880971964,-1.0746047741472557,1.4911068905578997,1.0873023315652228,0.5937637116539178,5464,5.95238095238095e-07
5.325585726938736,3.1525952571214617,-1.8668222076138388,2.8533297170823246,0.1376351922868524,-1.2513208688839104,-0.19613553047070642,0.31411552129073417,-1.2135867962770914,0.2972936013597588,2.5953877589711305,-0.4729974571906991,1.152223471107089,0.148602973689949,-1.2552039715647154,0.5708743597635026,-1.6759158448962195,1.323937181328251,-1.0479475106669882,1.0977966956239644,-0.30857165280573434,0.5688850616645256,-1.0796597838047788,1.702987555558142,1.038257126214029,0.4262418868434065,5465,5.95238095238095e-07
5.170183708383222,4.327957530854297,-1.0659357676345056,1.5625960476749234,0.1041484911736208,-0.4923084242657334,-0.39895067155560154,-1.423473160622746,-2.871048879324069,0.6408251071806819,1.6831985264763927,-0.5627888464829223,1.3549060243324706,0.23753804990932692,-0.2216975362365523,0.3343373176367592,-2.1957556487052106,1.5872685993370839,-0.11273612551436377,0.7981840323519275,-0.8862544734466716,0.43946302582896246,-0.9947644041491219,1.3953518967089433,0.8157230231637839,0.9006093441918652,5466,5.95238095238095e-07
5.241656868281087,2.627229574875245,-2.167301415685312,2.8698340417802966,-0.04208191508695153,-1.1951180765800555,-0.4387972436138739,0.3660630170985941,-1.1863577286470186,0.1232879227704035,2.6511302334358757,-0.05364867588714439,0.7956377768814094,0.47107972566285083,-1.020850350566734,0.5010406285409426,-1.623732283056724,1.3127334383892553,-0.046114755095192216,-1.0249244748207307,-0.9163216845575018,0.40325888267054283,-0.514829753137418,1.7498938702800564,0.7715243933469765,0.851531151205444,5467,3.96825396825397e-07
5.340073997097777,3.4562946899269402,-2.2776435704977045,3.431903135551787,-0.15275483013162516,-1.3035624543488624,-0.2527492570555783,0.4043558909678736,-1.083355379447869,0.15978176983644607,2.5563684209139734,-0.2563582889224319,0.9676399029467986,0.7121385717003166,-1.576920876777387,0.5729148778596175,-1.546545884294322,1.4827579809666513,-0.08407222401697195,0.9194415598073995,-0.1983559654756754,0.41205789822992656,-0.7949631415191715,1.7119633289892633,0.6660841844821482,1.113577619516222,5468,1.98412698412698e-07
5.288164016218213,5.054617002389022,-1.4586002898499815,2.44571290250876,-0.27201032239684403,-0.7291452238217724,-0.10301828109262534,-0.6202728518545871,-2.5051826438865734,0.08272940035644824,2.1379303970351002,-0.39517259196330906,1.0364332424942768,0.4678352367190689,-0.9963549714936619,0.5028930883154332,-1.4047338479666707,1.5029264817785837,0.3521054457617044,-0.2878387653789615,-0.6580787279281104,0.3898031778594441,-0.7337335255476505,1.8012164483776245,0.6789625195770487,0.868624576654258,5469,1.98412698412698e-07
5.147554327111537,5.538086381694159,-0.7833423643973124,1.4350677535757532,-0.13293646701420536,-0.38709539557887496,-0.33168790622061334,-1.624135719820492,-3.594662927900057,-0.014002117694891042,1.8824546334650438,-0.4115423692639043,0.6576552177401458,-0.27165493673109664,-0.14602003118754567,0.5737384924958218,-1.9253927695077186,1.810027280893027,0.11119205791777326,-1.1015586611781194,-1.0477952937071693,0.620243735552354,-0.722139745997325,1.6422559295100183,0.5563525877866335,0.7106657270939023,5470,1.98412698412698e-07
5.110345699996591,2.699481609281455,-2.3863177867991436,3.2927886305798313,-0.14617834286561115,-1.4565291067326047,-1.425569637671798,-0.9353077044431901,-2.2660622684650096,0.32525273138311894,2.341742841230726,-0.32813340361295024,1.0355892027529474,0.6498860745364359,-1.7278003456636317,0.7282968833315697,-1.2532473405468134,1.4397412027548486,0.5982613847888286,-0.2856857549447565,-0.9267985284076159,0.2858711762736849,-0.8215195134115922,1.6106911346199428,0.2810299992068028,0.9078507282885764,5471,1.98412698412698e-07
5.0381106961494,2.2410328880013655,-2.368633017901143,3.0756385903195698,0.31441509180576155,-1.3960745177770695,-1.654078217544199,-1.2793723160773112,-2.5427990811206143,0.5536358832034495,2.1325338215295764,-0.42351118337405635,1.1990284057730616,0.7132612283315751,-1.425871557864591,0.824349708828521,-1.463229045367249,1.454433464368634,0.19275808055414498,-0.15386039094095422,-0.9433605516147509,0.399460378577649,-0.6817690071697516,1.2494829375966137,0.48122504393393983,0.6629831805306499,5472,1.98412698412698e-07
4.999504428054156,1.8144283951580602,-2.3354319564333115,3.0257868517113495,0.3463485269113775,-1.373954582562777,-0.911141770345975,-0.39009437874806585,-1.9037945529988776,0.38012416716812064,2.2920716300211943,-0.23232362992377686,0.9272913169952164,0.22145824260624852,-0.9371105987256696,0.45768137820097965,-1.7817286695051116,1.031643650317617,-0.612245174225168,0.9814546855610767,-0.4772778242660103,0.7473698883522788,-0.9655148818522569,1.3516533680864575,0.5836754692156216,0.7435598037628885,5473,1.98412698412698e-07
5.1198893217143,2.3034287659055437,-2.4097349818934193,2.955316185561386,0.3770871458798817,-1.3388789296836814,-0.39173265682436825,0.09775419097451599,-1.6645795017759084,0.28206735622639256,2.3712976318980092,-0.4093682755691744,0.7038780264223081,0.22208457902569534,-0.7591467422792372,0.5547782154087784,-1.2915145980706273,1.4958304679405816,0.10648414259162911,-0.8425105448302269,-0.9991152814843927,-0.030445883254133027,-0.8869051638327492,1.6210771356106068,0.5964158741140342,1.0680480952531939,5474,1.98412698412698e-07
5.043409699629196,3.037223540973133,-1.8318585649959083,2.4486531799116276,0.36065150470488316,-1.2559381901292384,-0.44184337584239525,-0.29370727576504696,-1.8717577920536714,0.6041172036477876,1.9679960164868024,-0.6068088335986868,1.0401282575393773,0.7797020290690007,-0.8411043888446514,0.7940195843026056,-1.5855752875562417,1.3790967170513313,0.06715336534845387,-0.43077137165200313,-0.8129730372162823,0.09651046666301343,-0.9277468397338386,1.4548203318108541,0.6434709373815631,0.9009206830179632,5475,1.98412698412698e-07
5.107893419962966,3.9264191802861,-1.4774049738696984,2.6991126720438583,0.1743843647327905,-1.0302754859551262,0.2082046858574486,0.6713278545657013,-0.9371570753547735,0.5682607788041145,2.0680186690401117,-0.3529318044622699,0.9419701417510788,0.6401770268317285,-1.311531166949191,1.169449797377079,-1.9326691322205272,1.5857469381526612,-0.007605803583285636,-1.1686967957695509,-0.7155610146433685,0.41386821134838314,-0.8000101334647152,1.324523811799203,0.7377649589598912,0.8326700676404664,5476,1.98412698412698e-07
5.171194417003265,7.647651432366837,0.33057249193802785,1.5718319981256397,-0.11019527252365069,-0.20157959465454733,1.502561904402626,0.7005584565939347,-1.2827570485934996,0.6686830097537694,1.6143650514158354,-0.4216884825691074,1.073154840394109,0.09445524731344393,-0.85190655580276,1.0090615623126882,-2.6606938033204584,1.4396184894478399,-0.6708570401869888,0.06566502762742611,-0.23813744265214962,1.1139747943366718,-0.8119981788356178,1.2851149019021904,0.891869226808918,0.4262354248508205,5477,1.98412698412698e-07
5.246722916279658,7.46540089559541,0.18294030447598333,1.260538164725006,0.09443004464428395,-0.11410172584925116,1.7777151242606783,1.0043377904904693,-1.1958051397763825,0.43308926445430534,1.9489640145228595,-0.47552389376020265,0.7985797528877998,0.012413986061113075,-0.10398276405678664,0.793960684879278,-2.8106678915357266,1.6852238183073514,-1.143032605623942,-0.044612193616758694,-0.31816936440050164,1.0511166105829364,-1.009793721102652,1.491549035701082,0.7519845883139763,0.875053862910053,5478,1.98412698412698e-07
5.080835805735983,6.839191332148709,0.17441825258161342,0.9684395336839202,0.04211567482201439,0.024123602675728772,1.614669986547731,1.186641040019361,-0.6749450553268979,0.7109750549026548,1.9648251964979881,-0.29957725050212847,0.6454254750205506,0.04385741438252691,0.022595166776173556,0.7510856099406138,-2.665908426913904,1.7182499784351153,-0.5775081986485611,-0.758891742984351,-0.712409243999613,1.1798893011458182,-0.803945843071191,1.2984582509704286,0.38754525534948814,0.811501566890735,5479,1.98412698412698e-07
5.066988100872929,6.264141790475135,-0.2899415453665701,1.3116006251202277,0.03350194503667203,-0.167210051363464,1.624618293405773,1.4368253873249275,-0.19087084222749712,1.1777462537901608,1.7975397459846616,-0.4623016224322378,1.0718383661312552,0.7224416483075519,-0.02939921315423502,0.46192942215028954,-2.313684094715809,1.4809810625099793,0.07000442311915464,0.6461304939049444,-0.7143504639950558,0.7439319357445189,-1.048310883005056,1.3539869716991375,0.5880158958531604,1.0771095116448994,5480,3.96825396825397e-07
22.111295043738806,2.4786374405382725,1.569344972208731,1.982898318952091,-1.3674327749188644,-0.7201939407509705,-0.6995616571275312,2.1985826372312784,2.550527595439897,-1.0225126612986655,-0.06187021680018001,0.31284808088070537,0.125732134335528,-0.669770937055979,-0.7326398139778126,0.8944376852199254,-0.3836415181098883,0.7836722210963788,-0.45605787125120356,0.10578359193459728,-0.8873381926141456,-0.28381879873328036,-0.10915834604812555,-0.1291028620663152,0.0033977938520375617,1.0942957559525435,5481,3.96825396825397e-07
22.002339686718866,3.236877377908974,2.138963316351774,1.0215215387573362,-1.4216482673375057,-0.334328433169528,-0.7191514491683995,1.7784389057907246,1.8694943909138018,-1.0552199465381698,-0.2380584714569277,0.29727686926585595,0.2939719561561349,-0.5598475488686361,-0.7016246174855104,0.7850878790377929,-0.5446686463625791,0.15231913158642563,-0.7848186784137315,0.5850302693200956,-0.6166254498516801,0.17495037539324287,0.22758640803965655,-0.13271469162689345,0.06283882538651489,0.7713213778339603,5482,3.96825396825397e-07
22.042953449883186,4.0479182595279335,2.3700584478984643,0.8620452533278994,-1.46537950496457,-0.2137620304566611,-0.3920869704680808,1.6244945400617752,1.093116396072039,-1.2741011986213073,-0.4625598633384729,0.2968314384434242,0.3833908438729814,-0.3770323748687464,-0.7995972322050539,1.1421821706592643,-0.6352954300868158,0.419176065726637,-1.5485714517478686,0.37721121852725475,-0.5063370024422078,0.37091148392174805,0.787462590594591,-0.2435486155846758,0.5478103415756597,0.6460061789563114,5483,3.96825396825397e-07
19.889905407984603,6.306689194286393,2.8541227930182647,0.6039852022694567,-1.3977580096983042,-0.1770686181358272,0.0675874319622091,0.9235654579628287,-0.00760380087120377,-1.220961800711014,-0.36732062419617906,0.04821549728025487,0.7283076657488892,-0.4122400068266211,-0.7940416874626918,1.317746025794803,-0.9840629988290909,0.3968957660700312,-0.9076475187031822,-0.6544816765707085,-0.588033009808805,0.4287995153638167,0.5474834084381129,-0.016729254103118707,0.5576172354970704,0.42898242358446664,5484,7.93650793650794e-07
