E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,E1_clipped,M11_clipped,E19_clipped_lag1,V7_clipped_lag1,V13_clipped_lag1,M1_clipped_lag1,S8_clipped_lag1,V9_clipped_lag1,P5_clipped_lag1,E1_clipped_lag1,M11_clipped_lag1,E19_clipped_lag2,V7_clipped_lag2,V13_clipped_lag2,M1_clipped_lag2,S8_clipped_lag2,V9_clipped_lag2,P5_clipped_lag2,E1_clipped_lag2,M11_clipped_lag2,E19_clipped_lag3,V7_clipped_lag3,V13_clipped_lag3,M1_clipped_lag3,S8_clipped_lag3,V9_clipped_lag3,P5_clipped_lag3,E1_clipped_lag3,M11_clipped_lag3,E19_clipped_change,V7_clipped_change,V13_clipped_change,M1_clipped_change,S8_clipped_change,V9_clipped_change,P5_clipped_change,E1_clipped_change,M11_clipped_change,date_id,forward_returns,day_of_week,month
-0.2410189891686571,0.0880871249352485,0.1787663536583746,1.639215429714297,-0.0007684829250949,0.0489603752039913,0.0700396098182903,0.6417745356322878,0.807013721704867,-0.020831294855468,0.0964982033426468,0.176396811378784,1.639215429714297,-0.0604063963888869,0.0582457006225791,-0.4562119536231054,0.6471353554407239,0.8869826816226415,0.1884065137983868,0.2124008123441953,0.3964475891753967,1.639215429714297,-0.016322809918339,0.1499077135066827,-0.2605571491802929,0.6525183682570045,0.8557367098978945,0.1522032579509639,0.118690817597642,0.2156949957064347,1.639215429714297,-0.080548827979842,0.0890853848813821,-0.2882246889965812,0.6579237426488648,0.8763450485146145,-0.2201876943131891,-0.0084110784073982,0.0023695422795906,0.0,0.059637913463792,-0.0092853254185877,0.5262515634413957,-0.005360819808436,-0.0799689599177745,5432,0.0138710899418615,3,2
0.1688700319682577,-0.0139295521438613,-0.0103492800994231,1.639215429714297,-0.0126726669305945,-0.0311828637496762,0.0706851970284341,0.6364357420315486,0.8391678080745493,-0.2410189891686571,0.0880871249352485,0.1787663536583746,1.639215429714297,-0.0007684829250949,0.0489603752039913,0.0700396098182903,0.6417745356322878,0.807013721704867,-0.020831294855468,0.0964982033426468,0.176396811378784,1.639215429714297,-0.0604063963888869,0.0582457006225791,-0.4562119536231054,0.6471353554407239,0.8869826816226415,0.1884065137983868,0.2124008123441953,0.3964475891753967,1.639215429714297,-0.016322809918339,0.1499077135066827,-0.2605571491802929,0.6525183682570045,0.8557367098978945,0.4098890211369148,-0.1020166770791098,-0.1891156337577977,0.0,-0.0119041840054995,-0.0801432389536675,0.0006455872101437,-0.0053387936007391,0.0321540863696823,5433,0.0006691942546785,3,2
-0.0836261729415491,-0.0169557045047022,-0.0060369779660228,1.639215429714297,0.051776498230317,-0.0315540661299203,0.7409036056689203,0.6311188095821615,0.7766266834521353,0.1688700319682577,-0.0139295521438613,-0.0103492800994231,1.639215429714297,-0.0126726669305945,-0.0311828637496762,0.0706851970284341,0.6364357420315486,0.8391678080745493,-0.2410189891686571,0.0880871249352485,0.1787663536583746,1.639215429714297,-0.0007684829250949,0.0489603752039913,0.0700396098182903,0.6417745356322878,0.807013721704867,-0.020831294855468,0.0964982033426468,0.176396811378784,1.639215429714297,-0.0604063963888869,0.0582457006225791,-0.4562119536231054,0.6471353554407239,0.8869826816226415,-0.2524962049098068,-0.0030261523608408,0.0043123021334003,0.0,0.0644491651609115,-0.0003712023802441,0.6702184086404862,-0.0053169324493871,-0.062541124622414,5434,-0.0055728929518532,3,2
-0.1374089008356563,0.1041880643449786,0.2241632719825589,1.639215429714297,0.0484839008300983,0.0403107437780698,0.2058613109303484,0.6258235749480942,0.8117163393981469,-0.0836261729415491,-0.0169557045047022,-0.0060369779660228,1.639215429714297,0.051776498230317,-0.0315540661299203,0.7409036056689203,0.6311188095821615,0.7766266834521353,0.1688700319682577,-0.0139295521438613,-0.0103492800994231,1.639215429714297,-0.0126726669305945,-0.0311828637496762,0.0706851970284341,0.6364357420315486,0.8391678080745493,-0.2410189891686571,0.0880871249352485,0.1787663536583746,1.639215429714297,-0.0007684829250949,0.0489603752039913,0.0700396098182903,0.6417745356322878,0.807013721704867,-0.0537827278941071,0.1211437688496808,0.2302002499485816,0.0,-0.0032925974002186,0.0718648099079901,-0.5350422947385719,-0.0052952346340673,0.0350896559460116,5435,-0.0037360833986442,3,2
-0.1813199035401611,0.162237777695653,0.3491326551898516,1.639215429714297,0.0736669013648431,0.0828706601937052,-0.159553340171806,0.620549876490546,0.824972488207386,-0.1374089008356563,0.1041880643449786,0.2241632719825589,1.639215429714297,0.0484839008300983,0.0403107437780698,0.2058613109303484,0.6258235749480942,0.8117163393981469,-0.0836261729415491,-0.0169557045047022,-0.0060369779660228,1.639215429714297,0.051776498230317,-0.0315540661299203,0.7409036056689203,0.6311188095821615,0.7766266834521353,0.1688700319682577,-0.0139295521438613,-0.0103492800994231,1.639215429714297,-0.0126726669305945,-0.0311828637496762,0.0706851970284341,0.6364357420315486,0.8391678080745493,-0.0439110027045047,0.0580497133506744,0.1249693832072927,0.0,0.0251830005347447,0.0425599164156354,-0.3654146511021544,-0.0052736984575481,0.013256148809239,5436,-0.0204755123080861,4,2
0.1901082995452943,0.3445642708115224,0.7252041871894228,1.639215429714297,0.0571891773705256,0.2052343200061912,-0.2926010651870962,0.6152975542452322,0.8547701887659747,-0.1813199035401611,0.162237777695653,0.3491326551898516,1.639215429714297,0.0736669013648431,0.0828706601937052,-0.159553340171806,0.620549876490546,0.824972488207386,-0.1374089008356563,0.1041880643449786,0.2241632719825589,1.639215429714297,0.0484839008300983,0.0403107437780698,0.2058613109303484,0.6258235749480942,0.8117163393981469,-0.0836261729415491,-0.0169557045047022,-0.0060369779660228,1.639215429714297,0.051776498230317,-0.0315540661299203,0.7409036056689203,0.6311188095821615,0.7766266834521353,0.3714282030854554,0.1823264931158694,0.3760715319995712,0.0,-0.0164777239943174,0.122363659812486,-0.1330477250152902,-0.0052523222453138,0.0297977005585886,5437,-0.0029096471144867,4,2
0.0901463214688774,0.3945580947575009,0.8372653696047844,1.639215429714297,-0.0403954378029897,0.2225036680285909,-0.4435949316338496,0.6100664499000634,0.9762003215397798,0.1901082995452943,0.3445642708115224,0.7252041871894228,1.639215429714297,0.0571891773705256,0.2052343200061912,-0.2926010651870962,0.6152975542452322,0.8547701887659747,-0.1813199035401611,0.162237777695653,0.3491326551898516,1.639215429714297,0.0736669013648431,0.0828706601937052,-0.159553340171806,0.620549876490546,0.824972488207386,-0.1374089008356563,0.1041880643449786,0.2241632719825589,1.639215429714297,0.0484839008300983,0.0403107437780698,0.2058613109303484,0.6258235749480942,0.8117163393981469,-0.0999619780764169,0.0499938239459785,0.1120611824153615,0.0,-0.0975846151735153,0.0172693480223996,-0.1509938664467534,-0.0052311043451688,0.1214301327738051,5438,-0.0068345874336051,4,2
0.6479281449103722,0.3720608739818104,0.7868378375178714,1.639215429714297,-0.114882542571873,0.2192782275893699,-0.4247510254335601,0.6048564067731754,1.0350673412225906,0.0901463214688774,0.3945580947575009,0.8372653696047844,1.639215429714297,-0.0403954378029897,0.2225036680285909,-0.4435949316338496,0.6100664499000634,0.9762003215397798,0.1901082995452943,0.3445642708115224,0.7252041871894228,1.639215429714297,0.0571891773705256,0.2052343200061912,-0.2926010651870962,0.6152975542452322,0.8547701887659747,-0.1813199035401611,0.162237777695653,0.3491326551898516,1.639215429714297,0.0736669013648431,0.0828706601937052,-0.159553340171806,0.620549876490546,0.824972488207386,0.5577818234414949,-0.0224972207756904,-0.0504275320869129,0.0,-0.0744871047688832,-0.0032254404392209,0.0188439062002895,-0.0052100431268879,0.0588670196828108,5439,-0.0042526870760496,4,2
0.7434372178076284,0.3881156232069259,0.6615935949608598,1.639215429714297,-0.3576560039285095,0.1826298413085486,-0.5495630826435433,0.5996672697912971,1.0085771823653256,0.6479281449103722,0.3720608739818104,0.7868378375178714,1.639215429714297,-0.114882542571873,0.2192782275893699,-0.4247510254335601,0.6048564067731754,1.0350673412225906,0.0901463214688774,0.3945580947575009,0.8372653696047844,1.639215429714297,-0.0403954378029897,0.2225036680285909,-0.4435949316338496,0.6100664499000634,0.9762003215397798,0.1901082995452943,0.3445642708115224,0.7252041871894228,1.639215429714297,0.0571891773705256,0.2052343200061912,-0.2926010651870962,0.6152975542452322,0.8547701887659747,0.0955090728972561,0.0160547492251154,-0.1252442425570116,0.0,-0.2427734613566365,-0.0366483862808213,-0.1248120572099831,-0.0051891369818782,-0.026490158857265,5440,-0.0255474455036369,4,2
0.5372883558920946,0.4628239371535091,0.8186622106871756,1.639215429714297,-0.4597475162870619,0.2655479428016175,-0.4233036667765461,0.5944988854684813,1.0657473023778845,0.7434372178076284,0.3881156232069259,0.6615935949608598,1.639215429714297,-0.3576560039285095,0.1826298413085486,-0.5495630826435433,0.5996672697912971,1.0085771823653256,0.6479281449103722,0.3720608739818104,0.7868378375178714,1.639215429714297,-0.114882542571873,0.2192782275893699,-0.4247510254335601,0.6048564067731754,1.0350673412225906,0.0901463214688774,0.3945580947575009,0.8372653696047844,1.639215429714297,-0.0403954378029897,0.2225036680285909,-0.4435949316338496,0.6100664499000634,0.9762003215397798,-0.2061488619155338,0.0747083139465832,0.1570686157263158,0.0,-0.1020915123585524,0.0829181014930688,0.1262594158669971,-0.0051683843228158,0.0571701200125589,5441,0.0054187584843339,1,2
1.0421112988366796,0.3684454098508518,0.4599780720304086,1.639215429714297,-0.5981094228204578,0.2322854762273765,-0.4941149159144271,0.5893511018852345,1.1121414403970185,0.5372883558920946,0.4628239371535091,0.8186622106871756,1.639215429714297,-0.4597475162870619,0.2655479428016175,-0.4233036667765461,0.5944988854684813,1.0657473023778845,0.7434372178076284,0.3881156232069259,0.6615935949608598,1.639215429714297,-0.3576560039285095,0.1826298413085486,-0.5495630826435433,0.5996672697912971,1.0085771823653256,0.6479281449103722,0.3720608739818104,0.7868378375178714,1.639215429714297,-0.114882542571873,0.2192782275893699,-0.4247510254335601,0.6048564067731754,1.0350673412225906,0.5048229429445851,-0.0943785273026573,-0.358684138656767,0.0,-0.1383619065333958,-0.0332624665742409,-0.070811249137881,-0.0051477835832467,0.0463941380191339,5442,-0.0388599666156388,1,2
1.424672739195404,0.4802114631842863,0.9406478877274772,1.639215429714297,-0.8017599481075394,0.2505798328432089,-0.5388172458054414,0.5842237686678617,1.2170628965026944,1.0421112988366796,0.3684454098508518,0.4599780720304086,1.639215429714297,-0.5981094228204578,0.2322854762273765,-0.4941149159144271,0.5893511018852345,1.1121414403970185,0.5372883558920946,0.4628239371535091,0.8186622106871756,1.639215429714297,-0.4597475162870619,0.2655479428016175,-0.4233036667765461,0.5944988854684813,1.0657473023778845,0.7434372178076284,0.3881156232069259,0.6615935949608598,1.639215429714297,-0.3576560039285095,0.1826298413085486,-0.5495630826435433,0.5996672697912971,1.0085771823653256,0.3825614403587243,0.1117660533334345,0.4806698156970686,0.0,-0.2036505252870816,0.0182943566158323,-0.0447023298910143,-0.0051273332173727,0.1049214561056759,5443,-0.0014967570219016,1,2
1.5679788914664576,0.7280010951310407,1.2108612829762857,1.639215429714297,-0.9069356444726588,0.4515138448297252,-0.6011314230528689,0.579116736968223,1.2930619448799188,1.424672739195404,0.4802114631842863,0.9406478877274772,1.639215429714297,-0.8017599481075394,0.2505798328432089,-0.5388172458054414,0.5842237686678617,1.2170628965026944,1.0421112988366796,0.3684454098508518,0.4599780720304086,1.639215429714297,-0.5981094228204578,0.2322854762273765,-0.4941149159144271,0.5893511018852345,1.1121414403970185,0.5372883558920946,0.4628239371535091,0.8186622106871756,1.639215429714297,-0.4597475162870619,0.2655479428016175,-0.4233036667765461,0.5944988854684813,1.0657473023778845,0.1433061522710537,0.2477896319467544,0.2702133952488085,0.0,-0.1051756963651194,0.2009340119865162,-0.0623141772474274,-0.0051070316996387,0.0759990483772243,5444,-0.0389201883990628,1,2
2.674943205067803,0.9310807389395132,1.6118538698118727,1.639215429714297,-1.0553009459868614,0.6420542284100388,-0.6450612495384803,0.574029859443872,1.4275976466943283,1.5679788914664576,0.7280010951310407,1.2108612829762857,1.639215429714297,-0.9069356444726588,0.4515138448297252,-0.6011314230528689,0.579116736968223,1.2930619448799188,1.424672739195404,0.4802114631842863,0.9406478877274772,1.639215429714297,-0.8017599481075394,0.2505798328432089,-0.5388172458054414,0.5842237686678617,1.2170628965026944,1.0421112988366796,0.3684454098508518,0.4599780720304086,1.639215429714297,-0.5981094228204578,0.2322854762273765,-0.4941149159144271,0.5893511018852345,1.1121414403970185,1.1069643136013454,0.2030796438084724,0.400992586835587,0.0,-0.1483653015142025,0.1905403835803136,-0.0439298264856113,-0.0050868775243509,0.1345357018144095,5445,0.0398218272825398,1,2
3.597712516368808,1.0508099675981288,0.3182321045967824,1.639215429714297,-1.153641720193239,0.7279931651400612,-0.6623447483109892,0.5689629902383216,1.5399335348437522,2.674943205067803,0.9310807389395132,1.6118538698118727,1.639215429714297,-1.0553009459868614,0.6420542284100388,-0.6450612495384803,0.574029859443872,1.4275976466943283,1.5679788914664576,0.7280010951310407,1.2108612829762857,1.639215429714297,-0.9069356444726588,0.4515138448297252,-0.6011314230528689,0.579116736968223,1.2930619448799188,1.424672739195404,0.4802114631842863,0.9406478877274772,1.639215429714297,-0.8017599481075394,0.2505798328432089,-0.5388172458054414,0.5842237686678617,1.2170628965026944,0.9227693113010048,0.1197292286586156,-1.2936217652150903,0.0,-0.0983407742063775,0.0859389367300224,-0.0172834987725089,-0.0050668692055503,0.1123358881494238,5446,-0.0389731520983201,2,2
3.9018881304664577,1.4293891045733864,1.828977085196251,1.639215429714297,-1.1423407990800072,0.9790970590818606,-0.6343188766689386,0.5639159849618561,1.6309086765256038,3.597712516368808,1.0508099675981288,0.3182321045967824,1.639215429714297,-1.153641720193239,0.7279931651400612,-0.6623447483109892,0.5689629902383216,1.5399335348437522,2.674943205067803,0.9310807389395132,1.6118538698118727,1.639215429714297,-1.0553009459868614,0.6420542284100388,-0.6450612495384803,0.574029859443872,1.4275976466943283,1.5679788914664576,0.7280010951310407,1.2108612829762857,1.639215429714297,-0.9069356444726588,0.4515138448297252,-0.6011314230528689,0.579116736968223,1.2930619448799188,0.3041756140976499,0.3785791369752576,1.5107449805994686,0.0,0.0113009211132317,0.2511038939417994,0.0280258716420506,-0.0050470052764655,0.0909751416818516,5447,0.0398728551187361,2,2
2.405466902137159,1.5454969997075123,0.7734452605315068,1.639215429714297,-1.2176354891175434,1.0627040555849585,-0.6064890079753277,0.5588887006724408,1.8284156783058303,3.9018881304664577,1.4293891045733864,1.828977085196251,1.639215429714297,-1.1423407990800072,0.9790970590818606,-0.6343188766689386,0.5639159849618561,1.6309086765256038,3.597712516368808,1.0508099675981288,0.3182321045967824,1.639215429714297,-1.153641720193239,0.7279931651400612,-0.6623447483109892,0.5689629902383216,1.5399335348437522,2.674943205067803,0.9310807389395132,1.6118538698118727,1.639215429714297,-1.0553009459868614,0.6420542284100388,-0.6450612495384803,0.574029859443872,1.4275976466943283,-1.4964212283292988,0.1161078951341259,-1.0555318246647445,0.0,-0.0752946900375362,0.0836069965030978,0.0278298686936109,-0.0050272842894153,0.1975070017802265,5448,0.0067331458804837,2,2
1.568332045290503,1.5454969997075123,0.2681217581883157,1.639215429714297,-1.172680010802846,1.0627040555849585,-0.6142876707216982,0.5538809958571033,1.7097106483908702,2.405466902137159,1.5454969997075123,0.7734452605315068,1.639215429714297,-1.2176354891175434,1.0627040555849585,-0.6064890079753277,0.5588887006724408,1.8284156783058303,3.9018881304664577,1.4293891045733864,1.828977085196251,1.639215429714297,-1.1423407990800072,0.9790970590818606,-0.6343188766689386,0.5639159849618561,1.6309086765256038,3.597712516368808,1.0508099675981288,0.3182321045967824,1.639215429714297,-1.153641720193239,0.7279931651400612,-0.6623447483109892,0.5689629902383216,1.5399335348437522,-0.8371348568466559,0.0,-0.505323502343191,0.0,0.0449554783146974,0.0,-0.0077986627463705,-0.0050077048153375,-0.1187050299149601,5449,0.0211649170400596,2,2
0.2805754060541529,0.9232149462428384,-0.4534835115656143,1.639215429714297,-1.143238878568364,0.7012407521583099,-0.5861121497967966,0.5488927304134595,1.654950815498169,1.568332045290503,1.5454969997075123,0.2681217581883157,1.639215429714297,-1.172680010802846,1.0627040555849585,-0.6142876707216982,0.5538809958571033,1.7097106483908702,2.405466902137159,1.5454969997075123,0.7734452605315068,1.639215429714297,-1.2176354891175434,1.0627040555849585,-0.6064890079753277,0.5588887006724408,1.8284156783058303,3.9018881304664577,1.4293891045733864,1.828977085196251,1.639215429714297,-1.1423407990800072,0.9790970590818606,-0.6343188766689386,0.5639159849618561,1.6309086765256038,-1.28775663923635,-0.6222820534646739,-0.7216052697539299,0.0,0.0294411322344818,-0.3614633034266485,0.0281755209249016,-0.0049882654436437,-0.0547598328927012,5450,-0.008539214105118,2,2
0.9104501670260188,0.9873588978473145,-0.0625530432732417,1.639215429714297,-1.0821022820172777,0.7251480124900609,-0.558192051867372,0.5439237656316491,1.5449668927736435,0.2805754060541529,0.9232149462428384,-0.4534835115656143,1.639215429714297,-1.143238878568364,0.7012407521583099,-0.5861121497967966,0.5488927304134595,1.654950815498169,1.568332045290503,1.5454969997075123,0.2681217581883157,1.639215429714297,-1.172680010802846,1.0627040555849585,-0.6142876707216982,0.5538809958571033,1.7097106483908702,2.405466902137159,1.5454969997075123,0.7734452605315068,1.639215429714297,-1.2176354891175434,1.0627040555849585,-0.6064890079753277,0.5588887006724408,1.8284156783058303,0.6298747609718659,0.064143951604476,0.3909304682923726,0.0,0.0611365965510863,0.0239072603317509,0.0279200979294246,-0.0049689647818104,-0.1099839227245254,5451,0.000668952287361,3,2
0.4260332867062516,0.90223790742459,-0.112447601704,1.639215429714297,-1.0445138278176294,0.696455792454135,-0.5753793618224946,0.5389739641764772,1.6103456879496876,0.9104501670260188,0.9873588978473145,-0.0625530432732417,1.639215429714297,-1.0821022820172777,0.7251480124900609,-0.558192051867372,0.5439237656316491,1.5449668927736435,0.2805754060541529,0.9232149462428384,-0.4534835115656143,1.639215429714297,-1.143238878568364,0.7012407521583099,-0.5861121497967966,0.5488927304134595,1.654950815498169,1.568332045290503,1.5454969997075123,0.2681217581883157,1.639215429714297,-1.172680010802846,1.0627040555849585,-0.6142876707216982,0.5538809958571033,1.7097106483908702,-0.4844168803197671,-0.0851209904227244,-0.0498945584307583,0.0,0.0375884541996482,-0.0286922200359258,-0.0171873099551226,-0.0049498014551718,0.065378795176044,5452,-0.0390237824698261,3,2
