E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,date_id,E1_clipped,M11_clipped,MFER_lag1,E10_clipped,E3_clipped,M12_clipped,M17_clipped,M13_clipped,forward_returns
0.998256308450285,0.6296799985166576,0.648241229658143,0.7219260519871943,-1.193530392218862,0.5001473896624148,-0.7685250934839044,8363,0.20878033076744065,1.2551153398483745,1.6779782175957279,0.2086630462891127,-1.1364913139761208,0.5093073895520014,-0.5083553636826654,0.6740862175031713,-0.0062543078378635
1.2758761634860514,0.7900635433903673,1.112901562852731,0.791398818576213,-1.2406285342690786,0.6095412892163563,-0.7240442638059436,8364,0.2056759004375423,1.146413580887089,-0.7539342461076904,0.20814584949573253,-1.1781633464589443,0.4587235864554895,-0.504474788387378,0.6794881487255715,0.0175452115860362
1.125572435485941,0.5626929590835205,0.44844302495862326,0.5584787912681974,-1.3479681679044024,0.47101872798779554,-0.7808608931302211,8365,0.20258184556452796,1.2404950183730037,1.786997497123981,0.20762865270235392,-1.0771325900875381,0.48148629784891983,-0.504474788387378,0.7744492299889914,-0.0116927349392436
1.264833135801483,0.7854298008600237,0.9279817625952109,0.8720505549396607,-1.3459689003005666,0.6868451184649663,-0.6932377543412921,8366,0.19949812458982796,1.1133935304750386,-1.3337350557602015,0.20711145590897376,-1.1431569705184803,0.4218960185804523,-0.504474788387378,0.7024405702777196,0.0096156311678892
0.5523344722475712,0.6641489722747035,0.6859687295037208,0.7104718565218088,-1.3857137927976062,0.5857109024612394,-0.6919242750700362,8367,0.1964246963676293,1.2458417886373416,0.9417711340588677,0.20659425911559356,-1.091998076197759,0.38242953260607665,-0.5083553636826654,0.8682359736408494,0.0131304922894089
0.18797664908553963,0.41785640604479196,0.22057202472886844,0.4932992178954179,-1.3571137942255687,0.3800067608160953,-0.7195491732958185,8368,0.19336152016212474,1.1714411791206067,1.31612045873794,0.2060770623222134,-1.0165867102440906,0.6435006219360201,-0.5355193907496782,0.9077995615165637,-0.0170464515718993
1.884499101512327,0.4953760943650181,0.2616317951118021,0.6566231912605937,-1.3150130424577784,0.45237616311014633,-0.6458840624165829,8369,0.19030855564476482,1.072548794387413,-1.905272970518203,0.20555986552883324,-1.1158817562794403,0.40411225133518713,-0.5335791031020344,0.6977696596866183,0.0027033229614594
1.0567001490064982,0.5259042926891931,0.32303605700880506,0.627345033561066,-1.320523672182361,0.4653564437581179,-0.5725607821401019,8370,0.18726576289169594,1.1553692889445584,0.202594760874993,0.20504266873545307,-1.099451227193955,0.42262521707864575,-0.5355193907496782,0.7151992128811305,0.0065620468432663
0.7426646612212504,0.44816465081484447,0.18807013850988638,0.48103446754646395,-1.3171785074313842,0.4135113877528709,-0.5428358425982417,8371,0.18423310238105536,1.1592640013102766,0.6147333354683545,0.20452547194207463,-1.0673757048308556,0.4116999278534753,-0.5316388154543905,0.8116555550141823,0.0018698675075994
0.29987947783496605,0.3464910179339439,0.04444427782131224,0.34442703545307085,-1.288245974449304,0.3148518738090248,-0.7161152502652843,8372,0.18121053499047088,1.1206962790342054,0.1138299030507571,0.20400827514869446,-1.0587854673766532,0.40764800590601696,-0.5326089592782126,0.7805286325670829,-0.0022446972181346
-0.09506982252153494,0.2901154518569101,0.012499462714139487,0.35620251170673567,-1.281372956797967,0.2702377830680122,-0.5275322628482805,8373,0.17819802199451398,1.1095520630017244,-0.32551242198692065,0.2034910783553143,-1.069269476845647,0.4673431894191383,-0.5335791031020344,0.682799640366005,0.0145348835778218
-0.11800919364941968,0.2141835783818648,-0.057642808541268055,0.3011816083801766,-1.2952745408485526,0.1895569237619236,-0.4981003446661742,8374,0.17519552506221425,1.1050737023209731,1.4655247277746573,0.20297388156193413,-0.986306368695863,0.48140453583115844,-0.5219373772161718,0.6583336682392501,0.0058552385621184
-0.08438218522959029,0.2048285288748732,-0.012921686102820682,0.26992748196777416,-1.2397623734576166,0.18547102417657882,-0.35336753748495586,8375,0.17220300625463233,1.0012820287568236,0.5387495464078744,0.20245668476855397,-0.9533266257964297,0.4689701275316364,-0.5335791031020344,0.5946117333194493,0.0140946248527698
-0.1916228990510329,0.1759141773028253,-0.0038514797867003144,0.2584227977026446,-1.2041136970845465,0.16513320019641786,-0.33852451962719693,8376,0.1692204280224876,1.005608172324884,1.4179881005484452,0.2019394879751738,-0.8676404871284756,0.48399751372178823,-0.5267880963352813,0.6185363242098448,0.0038105472839895
-0.15365128353120044,0.16212146748188241,0.02503698650855146,0.18364713089186216,-1.0433902581100514,0.1285460889027175,0.02309589443700756,8377,0.1662477532037331,0.9334016842065413,0.32063411324183644,0.2014222911817952,-0.8464729040794596,0.5169658324151185,-0.5277582401591031,0.6136085263380959,-0.0055481201763227
0.15559716036901527,0.2017405123137657,0.12722607982757794,0.22868239037038227,-0.9945687050403654,0.17411314367303904,-0.07800092090302277,8378,0.16328494502135973,0.9140199682066926,-0.6783987551290919,0.20090509438841503,-0.8835483361275177,0.588258846813879,-0.5277582401591031,0.5606120876516067,-0.0026182494011391
0.054615831137044386,0.2084435805753136,0.17406923762596865,0.2900222604980073,-0.8185328630411265,0.1862775806168554,-0.236799418462786,8379,0.16033196708102684,0.9359328288438302,-0.36579550194445654,0.20038789759503503,-0.9002013377325147,0.5807592223739697,-0.5180568019208843,0.6526607291631041,0.0039008832219928
-0.20258605403076102,0.14748714069409646,0.11033396030683486,0.21382262860220105,-0.8108143570985218,0.14241266200003794,-0.424331976128916,8380,0.1573887833688983,0.9079372175204313,0.32974947997538284,0.19987070080165487,-0.8798767795482669,0.5882683767782235,-0.5277582401591031,0.6656410257097266,0.001026417946454
-0.04980382535964651,0.19785746962782882,0.23158796362736575,0.15747203459583192,-0.7633314916859569,0.14829870990405836,-0.4529606681293405,8381,0.154455358249418,0.9125333938747131,0.023033416040618006,0.1993535040082747,-0.8752787846474367,0.5809646238951364,-0.5258179525114592,0.6463845140327747,0.0002685483149225
-0.27590935445011505,0.20901806880412463,0.2909080077781392,0.18817287348083905,-0.7416823702461973,0.1424010262333345,-0.5245045797566685,8382,0.15153165646320502,0.9135568858167296,-0.05857125698404818,0.19883630721489454,-0.8770138774902574,0.5722899303905662,-0.5306686716305687,0.5863848787079919,-0.0040759543780453
0.4510669534526009,0.20774192951496623,0.28378878241136024,0.24201926761885212,-0.7402382235532294,0.14557353530131315,-0.24975177735679072,8383,0.1486176431249168,0.9024996260614394,-0.5220920188803078,0.19831911042151593,-0.9069870956885127,0.5948008461026546,-0.5316388154543905,0.582283251968709,0.0132826860114006
-0.14073213552448963,0.09255631759607323,0.11453860946539203,0.12997111435219197,-0.730288175688021,0.0736933473977703,-0.14849275338798842,8384,0.14571328372118747,0.9187283148197604,1.33060583325142,0.19780191362813576,-0.8277571700244792,0.6200180908205127,-0.5335791031020344,0.5694208854354194,-0.0024427406786864
0.27571049843619033,0.027368403632659036,0.012537894779008595,0.0982718952185288,-0.6990901987471664,0.05253826090519688,-0.20616460642214834,8385,0.1428185441086382,0.8937731576682647,-0.34794729499088933,0.1972847168347556,-0.8420711291904737,0.6010722184431179,-0.5355193907496782,0.5158316125592733,0.0035882265573674
-0.17742393650843596,0.01659389356858958,0.02401423395330876,0.026515749404881363,-0.6038109840578494,0.017820764706132305,-0.3213143590202016,8386,0.13993339051185913,0.9734956227166668,0.2956625724437998,0.1967675200413756,-0.823306743755845,0.6057538890738383,-0.5335791031020344,0.5451293243392179,0.0006522685063308
0.0887435384796157,0.0058398458140583144,0.019888158370107246,0.06647129034260157,-0.6014944360414534,0.03293623168711741,-0.19097753156905903,8387,0.13705778952143444,0.9725770209300181,-0.01773485974786172,0.19625032324799543,-0.819667908491812,0.5891355317598655,-0.5335791031020344,0.48765577825358136,-0.0001689964279615
-0.32525544752774566,-0.027265442424380327,-0.0014752088190915045,0.08515318243162258,-0.59543364763549,0.05069769690227245,-0.0032757545893519766,8388,0.13419170809214334,0.9481370589257451,-0.10573179213155966,0.19573312645461524,-0.82176339433989,0.59652321927157,-0.5277582401591031,0.5088413147351905,-0.0054570916934729
-0.02768959785721949,0.0358276007646478,0.11324267115495318,0.12959726802753546,-0.6041007343679133,0.09833881848552306,-0.2197962449385836,8389,0.13133511354095564,0.9710347935204039,-0.6702573638760002,0.19521592966123666,-0.860119294915426,0.5527719288777401,-0.5277582401591031,0.520531438481022,0.0007769253264846
0.11050143952063418,4.27122369682237e-05,0.06234901060333643,0.19725823828021263,-0.6421353340024067,0.08348156085277723,0.1560242700936765,8390,0.1284879735453069,0.9992683272206416,-0.004715565618068884,0.19469873286785647,-0.8561236884578477,0.5096935394517533,-0.529698527806747,0.5746490899712381,0.0010431828619157
-0.17920364184721208,0.010546868045807732,0.0989096024334336,0.2089269173742017,-0.6800141366256549,0.08399306420566613,-0.19036388525574596,8391,0.12565025614126893,0.940604553760641,0.02387789965566788,0.1941815360744763,-0.852400831935595,0.5073226502486567,-0.529698527806747,0.5731531038771932,-0.0158737852404959
-0.000503842889566942,0.177011107824291,0.38748667842567663,0.3790697670847761,-0.6807581660878615,0.19693350973414037,-0.21866543484972165,8392,0.12282192972179601,0.9238318605719276,-1.7815941287580612,0.19366433928109614,-0.9511281479017807,0.5234216962853014,-0.529698527806747,0.5697788463513124,-0.0042356186118177
0.03863755680754403,0.18363206104634078,0.40611789811191545,0.3951377062968889,-0.7163134534174278,0.18641796910812206,-0.3913975622964511,8393,0.12000296303498234,1.0187168918808809,-0.5395967957436829,0.19314714248771597,-0.9756696017958583,0.4791948086960745,-0.5287283839829249,0.7120653569527381,0.0199080026767466
-0.17247063365407655,0.021711477235483716,0.14966444401171633,0.21393053795984973,-0.7770265730505357,0.07970812146723745,-0.6214666414643825,8394,0.11719332518245476,1.1271999806754254,2.0370856934991397,0.19262994569433597,-0.8590213115267775,0.4286961056739286,-0.5277582401591031,0.6629782203002167,0.0085351956518515
0.3303215484379859,-0.09023809856595967,-0.035821257208633564,0.13013984332242148,-0.7581711368397762,0.003850427913816596,-0.30269748130457996,8395,0.11439298561768937,1.0328206329508058,0.8230234898418307,0.19211274890095736,-0.8097686969375216,0.4251192136994394,-0.5062210472702574,0.625414901444512,-0.001009785203055
-0.19960217238231034,-0.06392535437023111,0.02076389145145972,0.0837894766675949,-0.727748563271076,0.015150658548223584,0.10408371541257762,8396,0.11160191414438897,0.9384853142993775,-0.1953069258350094,0.1915955521075772,-0.8131451576720444,0.4641052526693179,-0.4982173607237269,0.6155995144066552,-0.0112392001331837
0.19588499707260887,0.08738725427041936,0.2566428615086614,0.28111937423962924,-0.7386606662231208,0.11278422463860825,0.2359848742264851,8397,0.10882008091494677,0.9588115744981646,-1.2870944466622114,0.19107835531419703,-0.8858697640256786,0.4415280364883489,-0.48298610268972353,0.5640375914558763,-0.0068639860707222
0.3639450803405307,0.13685589671418014,0.3253688446599899,0.35039693719257775,-0.7569189087538228,0.1613324204232282,-0.3882859918845934,8398,0.1060474564289258,0.9995420892330124,-0.8204959593414579,0.19056115852081687,-0.9295688918705682,0.36464259629153867,-0.46770633746452894,0.6218694529379742,-0.0070829859931936
0.559565589895257,0.2926866560287401,0.5780470786302737,0.5475067481890007,-0.8161065660861551,0.29541151056027437,0.2369137343804139,8399,0.10328401153155062,1.113486356355402,-0.8441875575835165,0.1900439617274367,-0.9742412172176687,0.31336568481789595,-0.41289321141859275,0.6802964846025189,0.0185125762051834
-0.051766410242124784,0.03293648233439762,0.13739759136436006,0.3010299715852549,-0.8588457114169985,0.1137697552472804,-0.3726381483799976,8400,0.10052971741223247,1.0663376921319587,1.8877581461667547,0.1895267649340581,-0.863570598871527,0.31614896823854427,-0.3360578205719002,0.7606910837869554,0.0002665825854115
-0.14250261089599536,0.013662872388438376,0.12308127363426143,0.21182458424046435,-0.9069700657405954,0.1068638527493099,-0.2849524180871654,8401,0.09778454560320683,0.8842337573924304,-0.05979593346559722,0.1890095681406781,-0.8616948373210027,0.37389925106700844,-0.2992893696490502,0.6296711302505082,-0.0043853271933714
-0.1749431372575563,0.07847103477726454,0.24492775511241868,0.2995201492537926,-0.9298200539294844,0.148233485676453,-0.12450000392503927,8402,0.09504846797807155,0.8843783870809081,-0.5563282198647921,0.18924230669769912,-0.8907168392964356,0.4093978538878884,-0.2885207732046265,0.6080579517500748,0.0046723284203262
0.5672455690683287,0.009000618976804854,0.10145579464365778,0.1849877306346471,-0.9329686558481364,0.10393149631239396,-0.210848407638966,8403,0.09232145675051533,0.9164054686656772,0.41054812960829457,0.10310318076027981,-0.8866384073726495,0.41188793183935635,-0.2885207732046265,0.6100644046283293,-0.001743974641308
0.19845415134539812,0.0075706807037193655,0.09760216942842855,0.1664404104833626,-0.8620451918570459,0.09700694425738672,-0.09398793893671936,8404,0.08960348447296958,0.8249370395205676,-0.27437809184272094,0.03253167830359479,-0.897893545974469,0.3947883123193131,-0.2885207732046265,0.5616764535817189,-0.0013102663017743
0.07895283250360215,0.016012506693792866,0.11659357854386881,0.18200586346361708,-0.8366466517086156,0.10012930234345117,-0.42744160143716453,8405,0.0868945240353242,0.9091838019323311,-0.22788372636519907,0.03201448151021462,-0.9084011078503571,0.34972503212659406,-0.29589386626567304,0.5320780853383679,0.0034500353140973
-0.19769122711241957,0.02359109123495637,0.14716564296666074,0.03023742291595443,-0.8533672091770426,0.06766588508101702,-0.28150412266780894,8406,0.08419454866374017,0.873263550622162,0.28020877254628673,0.03149728471683445,-0.891190029444047,0.34111284632955136,-0.2968640100894954,0.5568350355597854,-0.0066826470133535
0.07016296683647248,0.10106305776051579,0.2783504394862551,0.13980539541081735,-0.8421576047541695,0.12102093563757874,-0.3537939437443848,8407,0.08150353191936444,0.9277301259017652,-0.8012096504404727,0.03098008792345428,-0.9310910427304209,0.37462325556810167,-0.2968640100894954,0.5181890856152634,0.0121389397575153
0.03452160945885284,0.00011057002791740077,0.11894636521053216,0.018515385592991474,-0.8420165193048156,0.0428276134677846,-0.39707612716495555,8408,0.07882144769723141,1.0591430784660452,1.207695699932976,0.03046289113007498,-0.8596226130484274,0.35729533810005637,-0.29589386626567304,0.5845379687672874,0.0096332153076257
0.17152625444202133,-0.07391166501341198,0.0019416355155764372,0.022115549308341954,-0.8380721059903586,-0.023514713714420165,-0.2220687236297447,8409,0.07614827022510848,0.94967772371128,0.9399121994833345,0.02919575898629431,-0.802443404252777,0.38685122826725193,-0.29492372244185067,0.5186607847492317,-0.0014550484420849
0.18639728642875644,-0.005780078825133837,0.10298991354658046,-0.0055140071529199836,-0.795391814753677,0.041112390762908374,0.17080739972496817,8410,0.07348397406236859,0.8960068552968149,-0.24365685342665355,0.028678562192914314,-0.8125207779642424,0.36697081881044913,-0.22798379859814175,0.4681425355595391,0.000406096140707
0.12717920306000516,0.029948051155926192,0.16004695708757605,-0.054879892320020815,-0.7635720705099686,0.07001661212907909,0.11236133384071997,8411,0.07082853409899743,0.9168722193380462,-0.04497060765538587,0.028161365399534146,-0.8126382651215133,0.3593364410083537,-0.22507336712667458,0.5296426766590356,-0.0112228085517589
0.28366765359954715,0.14802077787127085,0.34809315795594403,0.061586259547552875,-0.7372935555601584,0.13357352677085013,-0.3092574995961937,8412,0.06818192555447977,0.9083311825130035,-1.2862466084985371,0.027644168606153978,-0.8832713154233253,0.36354970628782685,-0.28522228420363277,0.5026674132950576,-0.007244801902606
