forward_returns_lag3,forward_returns_lag2,forward_returns_lag1,E19_M1_prod,V13_clipped_lag1,E19_clipped_change,E19_clipped,forward_returns_vol,V7_V9_diff,M11_clipped,P5_clipped_lag1,S8_clipped_change,V13_clipped_change,P5_clipped_change,S8_clipped_std10,M11_clipped_change,M1_clipped_change,E19_clipped_lag1,P5_clipped_lag2,P5_clipped_lag3,P5_clipped,V7_clipped_change,M1_clipped_std10,P5_clipped_std10,E19_clipped_lag2,M11_clipped_std10,E19_clipped_lag3,V9_clipped_change,V7_V13_prod,S8_clipped,forward_returns,date_id
0.0398728551187361,0.0067331458804837,0.0211649170400596,0.4599235348023215,0.2681217581883157,-1.28775663923635,0.2805754060541529,0.0227024419663952,0.2219741940845284,1.654950815498169,-0.6142876707216982,0.0294411322344818,-0.7216052697539299,0.0281755209249016,0.2653764311889944,-0.0547598328927012,0.0,1.568332045290503,-0.6064890079753277,-0.6343188766689386,-0.5861121497967966,-0.6222820534646739,0.0,0.074496683018077,2.405466902137159,0.2655427624432705,3.9018881304664577,-0.3614633034266485,-0.4186627557520622,-1.143238878568364,-0.008539214105118,5450
0.0067331458804837,0.0211649170400596,-0.008539214105118,1.4924239617750088,-0.4534835115656143,0.6298747609718659,0.9104501670260188,0.0223152234299724,0.2622108853572535,1.5449668927736435,-0.5861121497967966,0.0611365965510863,0.3909304682923726,0.0279200979294246,0.198143920038074,-0.1099839227245254,0.0,0.2805754060541529,-0.6142876707216982,-0.6064890079753277,-0.558192051867372,0.064143951604476,0.0,0.0515200153971254,1.568332045290503,0.2297297762047311,2.405466902137159,0.0239072603317509,-0.0617623038632632,-1.0821022820172777,0.000668952287361,5451
0.0211649170400596,-0.008539214105118,0.000668952287361,0.6983603371407825,-0.0625530432732417,-0.4844168803197671,0.4260332867062516,0.0223255979920056,0.2057821149704549,1.6103456879496876,-0.558192051867372,0.0375884541996482,-0.0498945584307583,-0.0171873099551226,0.1288611076663511,0.065378795176044,0.0,0.9104501670260188,-0.5861121497967966,-0.6142876707216982,-0.5753793618224946,-0.0851209904227244,0.0,0.0388501190104437,0.2805754060541529,0.1873835222399446,1.568332045290503,-0.0286922200359258,-0.1014544888563307,-1.0445138278176294,-0.0390237824698261,5452
-0.008539214105118,0.000668952287361,-0.0390237824698261,3.224955041798106,-0.112447601704,1.5413439007816625,1.967377187487914,0.0232849927682593,0.4917472923347901,1.5911321506445706,-0.5753793618224946,0.0637987379651555,2.3408618497421005,0.0183400067290719,0.0951852393482797,-0.0192135373051169,0.0,0.4260332867062516,-0.558192051867372,-0.5861121497967966,-0.5570393550934226,0.7338291280815711,0.0,0.0358583694639372,0.9104501670260188,0.1476051878527911,0.2805754060541529,0.4478639507172359,3.645835092667386,-0.9807150898524738,-0.0163304514018833,5453
0.000668952287361,-0.0390237824698261,-0.0163304514018833,3.0151232534745995,2.2284142480381006,-0.128007450710782,1.839369736777132,0.0233374227687942,0.4271173445880596,1.85879409779976,-0.5570393550934226,-0.0779561673518111,0.3833357465576701,-0.0805006267308949,0.0720615481509959,0.2676619471551891,0.0,1.967377187487914,-0.5753793618224946,-0.558192051867372,-0.6375399818243176,0.0226900613595435,0.0,0.0373481455046102,0.4260332867062516,0.131640427628693,0.9104501670260188,0.087320009106274,4.332258838774701,-1.058671257204285,0.0007990056793214,5454
-0.0390237824698261,-0.0163304514018833,0.0007990056793214,2.019979696944944,2.6117499945957707,-0.6070852790246746,1.2322844577524574,0.0233997543366943,0.3613253157834826,1.9050181069533825,-0.6375399818243176,-0.1953593166264531,0.0234995495501917,0.0093352454631293,0.0833287808348303,0.0462240091536227,0.0,1.839369736777132,-0.5570393550934226,-0.5753793618224946,-0.6282047363611882,-0.0427879683465164,0.0,0.0358226010254935,1.967377187487914,0.1327484647720622,0.4260332867062516,0.0230040604580605,4.258481909284139,-1.254030573830738,0.032910494036269,5455
-0.0163304514018833,0.0007990056793214,0.032910494036269,2.1763216632658704,2.6352495441459625,0.0953760948603172,1.3276605526127747,0.025012654316235,0.1894964694376208,1.8912898083332583,-0.6282047363611882,-0.0492650993288441,-1.5206823355747463,0.0542523993860052,0.1006840008184031,-0.0137282986201241,0.0,1.2322844577524574,-0.6375399818243176,-0.5570393550934226,-0.573952336975183,-0.4098384087872884,0.0,0.030945653849897,1.839369736777132,0.135837557603489,1.967377187487914,-0.2380095624414266,1.344313749463575,-1.3032956731595822,0.0140845070360232,5456
0.0007990056793214,0.032910494036269,0.0140845070360232,2.08117906272198,1.114567208571216,-0.0580415476936262,1.2696190049191485,0.0250619955599425,0.1641774722198954,1.656654607704109,-0.573952336975183,-0.0002219504783322,-0.0040314034387936,-0.0084370303564547,0.1132328808126825,-0.2346352006291492,0.0,1.3276605526127747,-0.6282047363611882,-0.6375399818243176,-0.5823893673316377,-0.0257067399425421,0.0,0.0282558670475822,1.2322844577524574,0.134140969003899,1.839369736777132,-0.0003877427248166,1.3109030947929925,-1.3035176236379145,-0.0152439023924762,5457
0.032910494036269,0.0140845070360232,-0.0152439023924762,2.4538877887166146,1.1105358051324223,0.2273701913967434,1.496989196315892,0.0252106951654143,0.2956186219389685,1.6202311436783028,-0.5823893673316377,0.0194625890552992,0.9825005308841874,0.0274179028493575,0.1190461383447974,-0.0364234640258063,0.0,1.2696190049191485,-0.573952336975183,-0.6282047363611882,-0.5549714644822802,0.2536777987906109,0.0,0.0299574811956902,1.3276605526127747,0.1324743410492224,1.2322844577524574,0.1222366490715378,3.0016271321139207,-1.2840550345826152,0.0145338837576925,5458
0.0140845070360232,-0.0152439023924762,0.0145338837576925,3.1983056132984697,2.0930363360166098,0.4541305621504561,1.951119758466348,0.0255185368750269,0.1697625769639482,1.7427326620711767,-0.5549714644822802,0.0016422213807389,-1.0467863764779544,-0.0263855498608396,0.1249796519402831,0.1225015183928739,0.0,1.496989196315892,-0.5823893673316377,-0.573952336975183,-0.5813570143431198,-0.2769959754207247,0.0,0.0283688372617656,1.2696190049191485,0.1330343263301613,1.3276605526127747,-0.1511399304457045,1.2106218997373022,-1.2824128132018762,0.0287361192624569,5459
-0.0152439023924762,0.0145338837576925,0.0287361192624569,-0.0267681480486685,1.0462499595386554,-1.9674496121045204,-0.0163298536381725,0.0264523593312885,0.1166052697415251,1.6611963531736147,-0.5813570143431198,0.0475192763585932,-0.5287176199070489,0.0005038401968561,0.1258588825828838,-0.081536308897562,0.0,1.951119758466348,-0.5549714644822802,-0.5823893673316377,-0.5808531741462637,-0.2197323774719746,0.0,0.028364061738224,1.496989196315892,0.1327740370001345,1.2696190049191485,-0.1665750702495515,0.4851210621044263,-1.234893536843283,0.0026367831519369,5460
0.0145338837576925,0.0287361192624569,0.0026367831519369,1.6808117282334776,0.5175323396316065,1.0417055899600485,1.025375736321876,0.0258137563375249,0.1234466033043119,1.4395147564029531,-0.5808531741462637,0.0943775946908691,0.2130424390161297,0.1618697044910528,0.1219600999652669,-0.2216815967706615,0.0,-0.0163298536381725,-0.5813570143431198,-0.5549714644822802,-0.4189834696552108,0.0394413064843167,0.0,0.0592409316080767,1.951119758466348,0.1502231029948124,1.496989196315892,0.03259997292153,0.7136362067361042,-1.1405159421524138,0.0044378698088651,5461
0.0287361192624569,0.0026367831519369,0.0044378698088651,1.6758816473403726,0.7305747786477362,-0.0030075857045612,1.0223681506173148,0.0258048488206934,0.0940210463170477,1.4449710357799237,-0.4189834696552108,0.0359903657157503,-0.1869418493754244,0.054140555154014,0.1153778712706414,0.0054562793769705,0.0,1.025375736321876,-0.5808531741462637,-0.5813570143431198,-0.3648429145011968,-0.0847675689739143,0.0,0.0874455223773959,-0.0163298536381725,0.168854343740172,1.951119758466348,-0.0553420119866502,0.4849462123782062,-1.1045255764366635,-0.0104729176925333,5462
0.0026367831519369,0.0044378698088651,-0.0104729176925333,0.6945964918398237,0.5436329292723118,-0.5986309899923158,0.423737160624999,0.0242634909942932,0.0853836871879148,1.4593651389363582,-0.3648429145011968,0.0941424465758689,0.1707736878709524,0.0273595172206008,0.1094967290807909,0.0143941031564345,0.0,1.0223681506173148,-0.4189834696552108,-0.5808531741462637,-0.337483397280596,0.0124019085769028,0.0,0.1096668686103191,1.025375736321876,0.1813394841216033,-0.0163298536381725,0.0210392677060357,0.6461444017448391,-1.0103831298607946,-0.0255498593564434,5463
0.0044378698088651,-0.0104729176925333,-0.0255498593564434,0.6942390920568382,0.7144066171432643,-0.0002180310022141,0.4235191296227848,0.0250233669160156,0.1013937153871425,1.488410591279163,-0.337483397280596,0.0085954904212048,0.5621210825169493,-0.0350266737705192,0.1186155974919689,0.0290454523428047,0.0,0.423737160624999,-0.3648429145011968,-0.4189834696552108,-0.3725100710511153,0.1378690689915259,0.0,0.1117367610316707,1.0223681506173148,0.1757746167610285,1.025375736321876,0.1218590407922982,1.3305479785462608,-1.0017876394395897,-0.0072974119779262,5464
-0.0104729176925333,-0.0255498593564434,-0.0072974119779262,1.7986253739281648,1.2765276996602135,0.673728578838361,1.0972477084611458,0.0233322382824084,0.196351348598162,1.658743851706058,-0.3725100710511153,-0.0915439643566691,0.7391301241296033,-0.2234445413967811,0.1201450346200614,0.170333260426895,0.0,0.4235191296227848,-0.337483397280596,-0.3648429145011968,-0.5959546124478964,0.2022991427013698,0.0,0.1080144250706927,0.423737160624999,0.1481961199229329,1.0223681506173148,0.1073415094903503,2.5087225650452347,-1.0933316037962588,0.0282075390179353,5465
-0.0255498593564434,-0.0072974119779262,0.0282075390179353,0.1760809655807902,2.015657823789817,-0.989829877717886,0.1074178307432598,0.0224767076355237,0.1220756649338887,1.7009942221709144,-0.5959546124478964,-0.0720504267630084,-0.6955409664503129,0.0190218890326183,0.1114972119397652,0.0422503704648564,0.0,1.0972477084611458,-0.3725100710511153,-0.337483397280596,-0.576932723415278,-0.2401988177948966,0.0,0.1082562438858413,0.4235191296227848,0.1163278690472668,0.423737160624999,-0.1659231341306233,1.3259497483574445,-1.1653820305592673,-0.0103915537492809,5466
-0.0072974119779262,0.0282075390179353,-0.0103915537492809,1.7361728453762653,1.320116857339504,0.9517308411789336,1.0591486719221934,0.0205858187570963,0.1329607458974417,1.5463456869562695,-0.576932723415278,-0.0391398748100364,0.2297792875954196,0.0190950729816252,0.101489709812507,-0.1546485352146449,0.0,0.1074178307432598,-0.5959546124478964,-0.3725100710511153,-0.5578376504336527,0.0610984679851325,0.0,0.1063568682239551,1.0972477084611458,0.1142297153962463,0.4235191296227848,0.0502133870215795,1.6514405878389595,-1.2045219053693037,-0.0262096773399674,5467
0.0282075390179353,-0.0103915537492809,-0.0262096773399674,2.1635284730704427,1.5498961449349236,0.2607074213354998,1.3198560932576933,0.0196546439434104,0.210436919641985,1.5784622815025375,-0.5578376504336527,-0.0503134383760932,0.971336211863736,0.1357908908926162,0.0976178606359583,0.032116594546268,0.0,1.0591486719221934,-0.576932723415278,-0.5959546124478964,-0.4220467595410365,0.2760032201347158,0.0,0.1062203166694351,0.1074178307432598,0.1132018775774492,1.0972477084611458,0.1985270463901725,3.382284019038968,-1.254835343745397,0.0064699792759417,5468
-0.0103915537492809,-0.0262096773399674,0.0064699792759417,2.594059013242328,2.5212323567986594,0.2626442701597336,1.5825003634174268,0.0196498404449503,0.1862266940620882,1.750355769252655,-0.4220467595410365,-0.0782319974320198,-0.0334184685688851,-0.1517763366946564,0.1062294191730676,0.1718934877501174,0.0,1.3198560932576933,-0.5578376504336527,-0.576932723415278,-0.5738230962356929,0.0030788297284585,0.0,0.1054524202803776,1.0591486719221934,0.1144970597047988,0.1074178307432598,0.0272890553083553,3.345112025302884,-1.3330673411774168,0.009171166546547,5469
-0.0262096773399674,0.0064699792759417,0.009171166546547,1.5526299757002489,2.4878138882297742,-0.6353216414779557,0.9471787219394712,0.0191392194910011,0.1433458404085723,1.7250423300662,-0.5738230962356929,0.0026101230951098,-0.3687322927208925,-0.0437795363628981,0.1179361157640391,-0.0253134391864551,0.0,1.5825003634174268,-0.4220467595410365,-0.5578376504336527,-0.617602632598591,-0.1122389020101011,0.0,0.109899280799515,1.3198560932576933,0.1215354443713282,1.0591486719221934,-0.0693580483565852,2.611471567769318,-1.3304572180823069,0.0138440632200931,5470
0.0064699792759417,0.009171166546547,0.0138440632200931,1.8510979805457044,2.1190815955088818,0.1820797922195476,1.1292585141590188,0.0193176878184485,0.0658149293544629,1.6566908864742078,-0.617602632598591,0.0230441383112647,-0.5161807258023838,0.0371188934790636,0.1258087123395652,-0.068351443591992,0.0,0.9471787219394712,-0.5738230962356929,-0.4220467595410365,-0.5804837391195274,-0.1535493744001501,0.0,0.1111747556849809,1.5825003634174268,0.1128938381069769,1.3198560932576933,-0.0760184633460407,1.7292266206763096,-1.3074130797710422,0.0172572673020679,5471
0.009171166546547,0.0138440632200931,0.0172572673020679,0.8196598753275511,1.602900869706498,-0.6292266937713765,0.5000318203876423,0.0196869903711913,-0.0096040697956084,1.5836899461324812,-0.5804837391195274,-0.0260895140621209,-0.482023507980724,0.2121906041708673,0.1311542105113966,-0.0730009403417266,0.0,1.1292585141590188,-0.617602632598591,-0.5738230962356929,-0.3682931349486601,-0.1744320086519004,0.0,0.1107132631486209,0.9471787219394712,0.0993045966219175,1.5825003634174268,-0.099013009501829,1.013697609529409,-1.333502593833163,0.0059269069294929,5472
0.0138440632200931,0.0172572673020679,0.0059269069294929,0.6076571666431332,1.120877361725774,-0.1293318162100075,0.3707000041776347,0.0172806080138452,-0.0360311205205602,1.4866834859660565,-0.3682931349486601,0.0447086721465874,-0.1167645782558624,0.0,0.1140468842928171,-0.0970064601664246,0.0,0.5000318203876423,-0.5804837391195274,-0.617602632598591,-0.3682931349486601,-0.0661130366613526,0.0,0.106007693823888,1.1292585141590188,0.0948280853276069,0.9471787219394712,-0.0396859859364008,0.8417132669546108,-1.2887939216865756,-0.0099653557176788,5473
0.0172572673020679,0.0059269069294929,-0.0099653557176788,1.1007937529003191,1.0041127834699115,0.300836959754055,0.6715369639316897,0.0169541033642695,0.0209694223473677,1.4518599801216918,-0.3682931349486601,0.1029127762305941,0.4060398060080128,0.0184979549187936,0.0837023303078711,-0.0348235058443646,0.0,0.3707000041776347,-0.3682931349486601,-0.5804837391195274,-0.3497951800298665,0.1146453852873966,0.0,0.109315212103535,0.5000318203876423,0.1008702694022959,1.1292585141590188,0.0576448424194686,1.3437499805887128,-1.1858811454559814,-0.0011636606049315,5474
0.0059269069294929,-0.0099653557176788,-0.0011636606049315,1.101627328100936,1.4101525894779243,0.0005085208359479,0.6720454847676377,0.0169774076369774,0.042520498676413,1.5017533318436405,-0.3497951800298665,0.0241505384042861,0.0704936789262553,-0.0842251346459229,0.0713923979283159,0.0498933517219486,0.0,0.6715369639316897,-0.3682931349486601,-0.3682931349486601,-0.4340203146757894,0.0076917301270558,0.0,0.1056358445358862,0.3707000041776347,0.1052354356933369,0.5000318203876423,-0.0138593462019894,1.4223129174973856,-1.1617306070516953,-0.0294582674098607,5475
-0.0099653557176788,-0.0011636606049315,-0.0294582674098607,1.8902378667271449,1.4806462684041797,0.4810902364210038,1.1531357211886415,0.0170373906427546,0.1618093839284748,1.5263740565738473,-0.4340203146757894,0.0057151114564162,0.987113013786146,0.2254448129777075,0.072769685877759,0.0246207247302068,0.0,0.6720454847676377,-0.3497951800298665,-0.3682931349486601,-0.2085755016980818,0.2931220714783689,0.0,0.1311302760469923,0.6715369639316897,0.1006695930232217,0.3707000041776347,0.173833186226307,3.093891132667897,-1.156015495595279,-0.0323244448821666,5476
-0.0011636606049315,-0.0294582674098607,-0.0323244448821666,3.747936909996081,2.467759282190326,1.1332854788907882,2.2864212000794297,0.0182068877525128,0.2259317609187867,1.6890551590983311,-0.2085755016980818,-0.09671019766107,0.8152770563521217,-0.3314367117629452,0.0705720010954353,0.1626811025244838,0.0,1.1531357211886415,-0.4340203146757894,-0.3497951800298665,-0.540012213461027,0.2639722088313645,0.0,0.1295844881898813,0.6720454847676377,0.1052647287962402,0.6715369639316897,0.1998498318410526,4.982654590742236,-1.252725693256349,0.0060251640109041,5477
-0.0294582674098607,-0.0323244448821666,0.0060251640109041,2.714824296080176,3.2830363385424475,-0.6302482243569223,1.6561729757225074,0.0180029529783615,0.1918874181477063,1.8730064009420169,-0.540012213461027,-0.0864158184763308,-0.0995823011383554,-0.0439382887141021,0.0747403285965377,0.1839512418436857,0.0,2.2864212000794297,-0.2085755016980818,-0.4340203146757894,-0.5839505021751291,-0.0085991093239561,0.0,0.1361654113132561,1.1531357211886415,0.136652982150624,0.6720454847676377,0.0254452334471242,4.8041439560279,-1.33914151173268,0.0237801655922976,5478
-0.0323244448821666,0.0060251640109041,0.0237801655922976,2.324731611619084,3.183454037404092,-0.2379752394894683,1.4181977362330391,0.0185279581709247,0.1481536700795385,1.7992693778216715,-0.5839505021751291,-0.0736536229377999,-0.5998210889828055,0.0008202986713888,0.0857853185922486,-0.0737370231203453,0.0,1.6561729757225074,-0.540012213461027,-0.2085755016980818,-0.5831302035037402,-0.1485937156958583,0.0,0.1370399801345332,2.2864212000794297,0.14241431138957,1.1531357211886415,-0.1048599676276904,3.5150435615581297,-1.41279513467048,0.0111837576705047,5479
0.0060251640109041,0.0237801655922976,0.0111837576705047,1.572979291699539,2.5836329484212865,-0.4586049559395435,0.9595927802934956,0.0174645485201,0.1175319364830569,1.6806112310785055,-0.5831302035037402,0.0056441384959495,-0.2870384363665441,0.0004788097270644,0.0941329904029604,-0.118658146743166,0.0,1.4181977362330391,-0.5839505021751291,-0.540012213461027,-0.5826513937766757,-0.087712148186523,0.0,0.1330584599500934,1.6561729757225074,0.1397653340637404,2.2864212000794297,-0.0570904145900414,2.923087315825061,-1.4071509961745303,-0.02037604218336,5480
